Name,Area,Address,Category,Price,Open Now,Phone
Stonefire Grill,"Fallbrook Avenue, West Hills",6405 Fallbrook Avenue 91307,"American, BBQ, Pizza",$$,YES,(818) 887-4145
WP24,"West Olympic Boulevard, Downtown","The Ritz-Carlton, 900 West Olympic Boulevard 90015","Asian, Chinese",$$$$,NO,(213) 743-8824
Clifton's Republic,"South Broadway, Downtown","648 S Broadway, Los Angeles 90014",American,$$$,NO,(213) 627-1673
Sotto,"West Pico Boulevard, Beverlywood","9575 West Pico Boulevard, Pico-Robertson 90035",Italian,$$$,YES,(310) 277-0210
Aliki's Greek Taverna,Westchester,"5862 Arbor Vitae St, Los Angeles 90045",Greek,$$,NO,(310) 645-9555
Wurstküche Restaurant Venice Beach,Venice,625 Lincoln Boulevard 90291,German,$,NO,(213) 687-4444
Barbrix,"Hyperion Avenue, Silverlake",2442 Hyperion Avenue 90027,California,$$,YES,(323) 662-2442
Nat's Early Bite Coffee Shop,"Burbank Boulevard, Sherman Oaks","14115 Burbank Blvd, Van Nuys 91401","Breakfast, Sandwich",$,YES,(818) 781-3040
Commissary,"Wilshire Boulevard, Little Bangladesh","3515 Wilshire Blvd, Los Angeles 90010",California,$$$,YES,(213) 368-3030
The York,"York Boulevard, Eagle Rock","5018 York Blvd, Highland Park 90042",California,$$,YES,(323) 255-9675
SunCafe Organic,"Ventura Boulevard, Studio City","10820 Ventura Boulevard, Studio City, across from Universal Studios 91604","Beverages, Vegetarian",$$,YES,"(818) 927-4100, (818) 308-7420"
Flake,"Rose Avenue, Venice","513 Rose Ave, Los Angeles 90291","Breakfast, Sandwich",$,NO,(310) 396-2333
Thai Patio,"Hollywood Boulevard, Thai Town","5273 Hollywood Blvd, Los Angeles 90027",Thai,$$,NO,(323) 466-3894
KyoChon,"West 6th Street, Little Bangladesh","3833 W 6th St, Los Angeles 90020",Korean,$$,NO,(213) 739-9292
Harold & Belle's,"West Jefferson Boulevard, Jefferson Park","2920 W Jefferson Blvd, Los Angeles 90018",Cajun,$$$,YES,(323) 735-9023
Night + Market,"Sunset Boulevard, Hollywood","9041 Sunset Blvd, West Hollywood 90069",Thai,$$,YES,(310) 275-9724
Border Grill,"South Figueroa Street, Downtown","445 S Figueroa St, Los Angeles 90071","International, Mexican",$$$$,NO,(213) 486-5171
Pinches Tacos,Hollywood,"8200 W Sunset Blvd, West Hollywood 90046",,$,YES,(323) 650-0614
Bludso's Bar & Que,"North La Brea Avenue, Melrose","609 N La Brea Ave, Los Angeles 90036","American, BBQ",$$,YES,(323) 931-2583
Paco's Tacos,"South Centinela Avenue, Del Rey","4141 S Centinela Ave, Los Angeles 90066",Mexican,$$,NO,(310) 391-9616
Café Dulcé,"Japanese Village Plaza Mall, Little Tokyo","134 Japanese Village Plz, Los Angeles 90012",Japanese,,NO,(213) 346-9910
Terroni - Beverley,"Beverly Boulevard, Melrose",7605 Beverly Boulevard 90036,Italian,$$,NO,(323) 954-0300
Miceli's,"North Las Palmas Avenue, Hollywood",1646 North Las Palmas Avenue 90028,Italian,$$,NO,(323) 466-3438
Clementine Catering & Café,Westwood,1751 Ensley Avenue 90024,"American, California",$,NO,(310) 552-1080
Piccolo Venice,Venice,"5 Dudley Ave, Venice 90291",Italian,$$$$,NO,(310) 314-3222
Toi on Sunset,"Sunset Boulevard, Hollywood","7505 W Sunset Blvd, Los Angeles 90046",Thai,$$,YES,(323) 874-8062
Salsa & Beer,"White Oak Avenue, Lake Balboa","6740 White Oak Ave, Van Nuys 91406",Mexican,$,NO,(818) 344-6574
The Sycamore Kitchen,"South La Brea Avenue, Melrose",143 South LA Brea Avenue 90036,"Breakfast, French",$$,NO,"(323) 935-2977, (323) 939-0151"
Rosa Mexicano,"West Olympic Boulevard, Downtown",800 West Olympic Boulevard 90015,Mexican,$$,YES,(213) 746-0001
Cafe Brasil,"Venice Boulevard, Palms","10831 Venice Blvd, Los Angeles 90034","Brazilian, Latin American",$$,YES,(310) 837-8957
Lala's Grill,"Melrose Avenue, Melrose","7229 Melrose Ave, Los Angeles 90046","Latin American, Steak, Argentine",$$,NO,(323) 934-6838
Laurel Tavern,"Ventura Boulevard, Studio City","11938 Ventura Blvd, Studio City 91604",Burger,$,YES,(818) 506-0777
Sage Organic Vegan,"Sunset Boulevard, Echo Park","1700 W Sunset Blvd, Los Angeles 90026",Vegetarian,$$$,YES,(213) 989-1718
Swingers,"Beverly Boulevard, Carthay","8020 Beverly Blvd, Los Angeles 90048","American, Diner",$$,NO,(323) 653-5858
Elf Café,"Sunset Boulevard, Silverlake",2135 West Sunset Boulevard 90026,Vegetarian,$$,NO,(213) 484-6829
Cafe Pinot,"West 5th Street, Downtown",700 West 5th Street. 90071,"French, California",$$$,YES,(213) 239-6500
Dan's Super Subs,"Ventura Boulevard, Woodland Hills","22446 Ventura Boulevard, Woodland Hills Ca 91364","American, Fast Food, Sandwich",$,YES,(818) 225-8880
Mario's Peruvian Seafood Restaurant,"Melrose Avenue, Melrose","5786 Melrose Ave, Los Angeles 90038","Latin American, Seafood",$$,YES,(323) 466-4181
House of Pies,Los Feliz,"1869 N Vermont Ave, Los Angeles 90027","American, Diner",$,NO,(323) 666-9961
(Fōnuts),"West 3rd Street, Carthay","8104 W 3rd St, Los Angeles 90048",,,YES,(323) 592-3075
Eat,"West Magnolia Boulevard, North Hollywood","11108 Magnolia Blvd, Los Angeles 91601","American, Breakfast",$,YES,(818) 760-4787
Ruth's Chris Steak House,"Topanga Canyon Boulevard, Woodland Hills",6100 Topanga Canyon Boulevard 91367,"American, Steak",$$$$,YES,(818) 227-9505
Village Pizzeria,"North Larchmont Boulevard, Hancock Park","131 N Larchmont Blvd, Los Angeles 90004","Italian, Pizza",$,NO,(323) 465-5566
Blue Dog Beer Tavern,Sherman Oaks,"4524 Saugus Ave., Sherman Oaks 91403","American, Burger",$,NO,(818) 990-2583
Anarbagh,"Ventura Boulevard, Woodland Hills","22721 Ventura Blvd, Woodland Hills 91364",Indian,$$,YES,(818) 224-3929
Sapp Coffee Shop,Thai Town,"5183 Hollywood Blvd, Los Angeles 90027","Breakfast, Thai",$,YES,(323) 665-1035
Los Toros Bar & Cantina,"Devonshire Street, Chatsworth","21743 Devonshire St,  91311",Mexican,$,NO,(818) 882-3080
Paru's,"Sunset Boulevard, Little Armenia","5140 W Sunset Blvd, Los Angeles 90027","Indian, Vegetarian",$,YES,(323) 661-7600
Hamasaku,"Santa Monica Boulevard, Westwood","11043 Santa Monica Blvd, Los Angeles 90025","Asian, Japanese, Sushi",$$$,YES,(310) 479-7636
Messhall Kitchen,"Los Feliz Boulevard, Los Feliz",4500 Los Feliz Boulevard. 90027,,$$$,NO,(323) 660-6377
Curry House,"Astronaut E S Onizuka Street, Little Tokyo","123 Astronaut E S Onizuka St, Los Angeles 90012",Japanese,$$,YES,(213) 620-0855
Taylor's Steak House,Koreatown,"3361 W 8th St, Los Angeles 90005","American, Steak",$$$,YES,(213) 382-8449
The Pub at Golden Road Brewing,Atwater Village,"5430 W San Fernando Rd, Los Angeles 90039",,$$,NO,(213) 373-4677
Home Restaurant,"Riverside Drive, Silverlake",2500 Riverside Drive 90039,American,$$,YES,(323) 665-0211
Pitfire Pizza Company,"Lankershim Boulevard, North Hollywood","5211 Lankershim Blvd,  91601","Italian, Pizza, Sandwich",$,YES,(818) 980-2949
La Brea Avenue Cafe,"South La Brea Avenue, Hancock Park","468 S La Brea Avenue, Los Angeles 90036",Coffee and Tea,$,NO,(323) 939-6813
Veggie Grill,"Sunset Boulevard, Hollywood","8000 Sunset Blvd, Los Angeles 90046","Sandwich, Vegetarian",$,NO,(323) 822-7575
Sauce on Hampton,Venice,"259 Hampton Dr, Venice 90291",Breakfast,$$,NO,(310) 399-5400
Sushi Roku - Hollywood,"West 3rd Street, Carthay",8445 West. 3rd Street. 90048,"Asian, Japanese, Sushi",$$$$,YES,(323) 655-6767
Proof Bakery,"Glendale Boulevard, Atwater Village","3156 Glendale Blvd, Los Angeles 90039","Coffee and Tea, Desserts",$,YES,(323) 664-8633
Coolhaus,Venice,"1515 Abbot Kinney Blvd, Los Angeles 90291",Desserts,$,NO,(323) 823-1246
Stan's Corner Donut Shoppe,"Weyburn Avenue, Westwood","10948 Weyburn Ave, Los Angeles 90024","Desserts, Donuts",$,NO,(310) 208-8660
Sunny Spot,"Washington Boulevard, Venice","822 Washington Boulevard,  90292","Burger, Caribbean, Seafood",$$,NO,(310) 448-8884
Cafe Verona,"South La Brea Avenue, Melrose","201 S La Brea Ave, Los Angeles 90036","American, Italian",$$,YES,(323) 934-6188
Simpang Asia,"National Boulevard, Cheviot Hills","10433 National Blvd #213, Los Angeles 90034",Indonesian,$,NO,(310) 815-9075
Tommy's Original World Famous Hamburgers,"Beverly Boulevard, Historic Filipinotown","2575 Beverly Blvd, Los Angeles 90057","Burger, Fast Food",$,YES,(213) 389-9060
The Hart and the Hunter,"Melrose Avenue, Melrose",7950 Melrose Avenue 90048,"American, Southern",$$$,YES,(323) 424-3055
Hurry Curry of Tokyo,"Sawtelle Boulevard, West Los Angeles","2131 Sawtelle Boulevard, Little Osaka, Sawtelle Boulevard, West Los Angeles 90025","Asian, Japanese",$,NO,(310) 473-1640
Sweet Lady Jane,"Melrose Avenue, Melrose","8360 Melrose Ave, Los Angeles 90069",Desserts,$$,YES,(323) 653-7145
Spitz,"Colorado Boulevard, Eagle Rock","2506 Colorado Blvd, Los Angeles 90041","Middle Eastern, Turkish",$,NO,(323) 257-5600
Syrup Desserts,"South Spring Street, Downtown","611 S Spring St, Los Angeles 90014","Coffee and Tea, Desserts",$,NO,(213) 488-5136
Il Ristorante di Giorgio Baldi,Pacific Palisades,"114 W Channel Road,  90402",Italian,$$$$,NO,(310) 573-1660
Oomasa,"Japanese Village Plaza Mall, Little Tokyo","100 Japanese Village Plaza Mall, Los Angeles 90012",Sushi,$,YES,(213) 623-9048
Follow Your Heart Cafe,"Sherman Way, Canoga Park","21825 Sherman Way, Canoga Park 91303","American, Breakfast, Vegetarian",$$,YES,(818) 348-3240
Larchmont Bungalow,"North Larchmont Boulevard, Hancock Park","107 N Larchmont Blvd, Los Angeles 90004",American,$$,YES,(323) 461-1528
Scoops,"North Heliotrope Drive, East Hollywood","712 N Heliotrope Dr, Los Angeles 90029",Desserts,$,NO,(323) 906-2649
Petty Cash Taqueria & Bar,"Beverly Boulevard, Melrose","7360 Beverly Boulevard, Mid-City 90036",Mexican,$$,NO,(323) 933-5300
Local,"Sunset Boulevard, Silverlake","2943 W Sunset Blvd, Los Angeles 90026",California,$$,NO,(323) 662-4740
Casa Sanchez,"South Centinela Avenue, Del Rey","4500 South Centinela Avenue Los Angeles, CA 90066",Mexican,$$$,YES,(310) 397-9999
Culina Restaurant,"South Doheny Drive, Carthay","300 S Doheny Dr, Los Angeles 90048",Italian,$$$$,NO,(310) 860-4000
M Grill,"Wilshire Boulevard, Koreatown","3832 W Wilshire Blvd, Los Angeles 90010","BBQ, Brazilian, Steak",$$$$,YES,(213) 389-2770
Osteria Mamma,"Melrose Avenue, Melrose","5732 Melrose Ave, Los Angeles 90038",Italian,$$$,YES,(323) 284-7060
Ricky's Fish Tacos,"De Longpre Avenue, East Hollywood","1400 N Virgil Ave, Los Angeles 90027","Mexican, Seafood",$,NO,Not available for this place
Bubba Gump Shrimp Co.,"Universal City Plaza, Universal City",1000 Universal Studios Boulevard Suite 114 91608,"American, Seafood, Southern",$$,YES,(818) 753-4867
Vinoteque on Melrose,"Melrose Avenue, Melrose","7469 Melrose Ave, Los Angeles 90046","American, Spanish, California",$$,NO,(310) 860-6060
Lotus Vegan,"Lankershim Boulevard, North Hollywood","4715 Lankershim Boulevard, Los Angeles 91602","American, Thai, Vegetarian",$,YES,(818) 760-8088
Saint Felix Hollywood,"North Cahuenga Boulevard, Hollywood","1602 Cahuenga Blvd, Los Angeles 90028","American, Tapas",$$,YES,"(323) 469-5001, (323) 469-5001"
Chaya Downtown,"South Flower Street, Downtown",525 South. Flower Street 90071,"Asian, French, Japanese",$$$$,NO,(213) 236-9577
Natalee Thai Cuisine,"Venice Boulevard, Palms","10101 Venice Blvd, Los Angeles 90232",Thai,$,NO,(310) 202-7003
Shojin Organic & Natural,"Alameda Street, Little Tokyo","333 S Alameda St Unit 310, Los Angeles 90013",Japanese,$$,YES,(213) 617-0305
Sweet Butter Kitchen,"Ventura Boulevard, Sherman Oaks",13824 Ventura Boulevard 91423,Breakfast,$$,NO,(818) 788-2832
Hide Sushi,"Sawtelle Boulevard, West Los Angeles","2040 Sawtelle Blvd, Los Angeles 90025","Japanese, Sushi",$$,YES,(310) 477-7242
California Pizza Kitchen at Hollywood,"Hollywood Boulevard, Hollywood","6801 Hollywood Boulevard, Hollywood 90028","Fast Food, California",$,YES,(323) 460-2080
Cafe Gratitude,"Rose Avenue, Venice",512 Rose Avenue. 90291,Vegetarian,$$,NO,(424) 231-8000
California Donut,"West 3rd Street, Little Bangladesh","3540 W 3rd St, Los Angeles 90020",Donuts,,NO,(213) 385-3318
Bar Amá,"West 4th Street, Downtown","118 W 4th Street, Los Angeles 90013","Tex-Mex, Mexican",$$$,NO,(213) 687-7000
Road To Seoul,"South Western Avenue, Koreatown","1230 S Western Avenue, Los Angeles 90006","Asian, BBQ, Korean",$$$,NO,(323) 731-9292
Barton G. The Restaurant Los Angeles,"North La Cienega Boulevard, Melrose","861, North. La Cienega Boulevard, Melrose, Los Angeles 90069",New American,$$$$,YES,(310) 388-1888
Forage,"Sunset Boulevard, Silverlake","3823 W Sunset Blvd, Los Angeles 90026",California,$$,NO,(323) 663-6885
Kings Road Cafe,"North Kings Road, Melrose","8361 Beverly Blvd, Los Angeles 90048","Breakfast, Coffee and Tea, Pizza",$$,YES,(323) 655-9044
Soowon Galbi,"South Vermont Avenue, Wilshire Center","856 S Vermont Ave, Los Angeles 90005","Asian, Korean",$$,NO,(213) 365-9292
Ruen Pair,"Hollywood Boulevard, Thai Town","5257 Hollywood Blvd, Los Angeles 90027","Asian, Thai",$,YES,(323) 466-0153
Velvet Margarita Cantina,Hollywood,"1612 N Cahuenga Blvd, Hollywood 90028",Mexican,$$$,YES,(323) 469-2000
Mexicali Taco & Co,"North Figueroa Street, Chinatown","702 N Figueroa St, Los Angeles 90012",Mexican,$,YES,(213) 613-0416
Lemonade,Venice,1661 Abbot Kinney Boulevard 90291,American,$$,NO,(310) 452-6200
Dinahs Family Restaurant,"South Sepulveda Boulevard, Westchester",6521 South Sepulveda Boulevard 90045,"American, BBQ",$$,NO,(310) 645-0456
Ramen Jinya,"Ventura Boulevard, Studio City","11239 Ventura Blvd, Los Angeles 91604","Japanese, Ramen",$,NO,(818) 980-3977
Les Sisters Southern Kitchen & BBQ,"Devonshire Street, Chatsworth",21818 Devonshire Street 91311,"Southern, Cajun",$$,NO,(818) 998-0755
Asanebo,"Ventura Boulevard, Studio City","11941 Ventura Blvd, Studio City 91604","Japanese, Sushi",$$$,NO,(818) 760-3348
Boneyard Bistro,"Ventura Boulevard, Sherman Oaks","13539 Ventura Blvd, Sherman Oaks 91423","American, BBQ",$$$,NO,(818) 906-7427
Brite Spot,"Sunset Boulevard, Temple-Beaudry","1918 W Sunset Blvd, Los Angeles 90026","American, Breakfast, Diner",$$,YES,(213) 484-9800
J. Nichols,"Glencoe Avenue, Del Rey","4375 Glencoe Ave, Marina Del Rey 90292",Breakfast,$$$,NO,(310) 823-2283
Komodo,"West Pico Boulevard, Crestview","8809 W Pico Blvd, Los Angeles 90035","Asian, California",$,NO,(310) 246-5153
Hae Jang Chon Restaurant,"West 6th Street, Little Bangladesh","3821 West 6th Street, Los Angeles 90020",Korean,$$$,NO,(213) 389-8777
Doughboys Cafe & Bakery,"West 3rd Street, Carthay","8136 W 3rd St, Los Angeles 90048",American,$,YES,(323) 852-1020
Pacific Dining Car,"West 6th Street, Westlake","1310 W 6th St, Los Angeles 90017",American,$$$$,YES,(213) 483-6000
Señor Fish,"North Eagle Rock Boulevard, Eagle Rock","4803 Eagle Rock Blvd, Los Angeles 90041","Mexican, Seafood",$$,NO,(323) 257-7167
Colori Kitchen,Downtown,"429 West 8th Street, Downtown Los Angeles 90014",Italian,$$$,YES,(213) 622-5950
Sweet Rose Creamery,Brentwood,225 26th Street 90402,Desserts,,NO,(310) 260-2663
Sol Y Luna,"Ventura Boulevard, Tarzana","19601 Ventura Blvd, Tarzana 91356",Mexican,$$,YES,(818) 343-8488
Prosecco Trattoria,Toluca Lake,"10144 Riverside Drive, Toluca Lake, Ca 91602",Italian,$$$,YES,(818) 505-0930
Ocean Seafood Restaurant,"North Hill Street, Chinatown","747 N Broadway, Los Angeles 90012","Chinese, Dim Sum, Seafood",$$,NO,(213) 687-3088
Roscoe Bakery,West Hills,"19524 Nordhoff St. Suite 2,, Canoga Park 91324","Coffee and Tea, Desserts",$$,YES,(818) 835-9269
Blue Palms Brewhouse,"Hollywood Boulevard, Hollywood","6124 Hollywood Blvd, Los Angeles 90028","American, Sandwich",$$,YES,(323) 464-2337
Marugame Monzo,"East 1st Street, Little Tokyo","329 E 1st St., Los Angeles 90012","Asian, Japanese",$$,YES,(213) 346-9762
Shabu Shabu House,"Japanese Village Plaza Mall, Little Tokyo","127 Japanese Village Plaza Mall, Los Angeles 90012",Japanese,$$,NO,(213) 680-3890
Maddalena Restaurant,Wholesale District,"737 Lamar St, Los Angeles 90031","Italian, California",$$,YES,(323) 223-1401
Dino's Chicken & Burgers,"West Pico Boulevard, Koreatown","2525 W Pico Blvd, Los Angeles 90006",Burger,$,YES,(213) 380-3554
Kabuki Japanese,"Vine Street, Hollywood","1545 N Vine St, Los Angeles 90028","Japanese, Sushi",$$,YES,(323) 464-6003
Taix,"Sunset Boulevard, Silverlake","1911 W Sunset Blvd, Los Angeles 90026",French,$$$,NO,(213) 484-1265
Library Bar,"West 6th Street, Downtown","630 W 6th St Ste 116A, Los Angeles 90017",Burger,$$,NO,(213) 614-0053
Magnolia Bakery,"West 3rd Street, Carthay","8389 West Third Street, Los Angeles 90048",Desserts,$,NO,(323) 951-0636
La Poubelle,Hollywood Hills,"5907 Franklin Ave, Los Angeles 90028","French, Mediterranean, Tapas",$$,NO,(323) 465-0807
Maccheroni Republic,"South Broadway, Downtown",332 South Broadway 90013,Italian,$$,YES,(213) 346-9725
Jacks N Joe,"South Figueroa Street, University Park",2498 S Figueroa Street 90007,"American, Breakfast",$,YES,(213) 748-4565
Mofongos,"Lankershim Boulevard, North Hollywood","5757 Lankershim Blvd, North Hollywood 91601","Latin American, Puerto Rican",$,NO,(818) 754-1051
Sidewalk Cafe,Venice,"1401 Ocean Front Walk, Venice Beach 90291",American,$$,YES,(310) 399-5547
Spitz Little Tokyo,"East 2nd Street, Little Tokyo",371 East 2nd Street 90012,Middle Eastern,$,NO,(213) 613-0101
The Roof on Wilshire,"Wilshire Boulevard, Carthay","6317 Wilshire Blvd, Los Angeles 90035","American, Breakfast, California",$$,NO,(323) 852-6002
The Bowery,Hollywood,"6268 W Sunset Blvd, Los Angeles 90028",,$$,YES,(323) 465-3400
Beso Restaurant,"Hollywood Boulevard, Hollywood","6350 Hollywood Boulevard, Los Angeles 90028","Latin American, Seafood",$$$$,YES,(323) 467-7991
Gyu-Kaku,"North La Cienega Boulevard, Carthay","163 N La Cienega Blvd, Beverly Hills 90211","BBQ, Japanese, Korean",$$,YES,(310) 659-5760
Cafe 50's,"Santa Monica Boulevard, West Los Angeles","11623 Santa Monica Boulevard, West Los Angeles 90025","American, Breakfast, Diner",$,NO,(310) 479-1955
Cici's Cafe,Tarzana,"18912 Ventura Blvd, Los Angeles 91356","American, Breakfast",$$,YES,(818) 881-6704
Mexicali Cocina & Cantina,"Ventura Boulevard, Studio City","12161 Ventura Blvd, Studio City 91604","Mexican, Seafood",$$,NO,(818) 985-1744
Spring Street Smoke House,Chinatown,"640 N Spring St, Los Angeles 90012","American, BBQ",$$,NO,(213) 626-0535
Coral Tree Cafe,"San Vicente Boulevard, Brentwood",11645 San Vicente Boulevard. 90049,"Coffee and Tea, Vegetarian, California",$,NO,(310) 979-8733
ROC Kitchen,"Sawtelle Boulevard, West Los Angeles","2049 Sawtelle Blvd, Los Angeles 90025",Chinese,$$,NO,(310) 235-2089
Casey's Irish Pub,"South Grand Avenue, Downtown",613 South Grand Avenue 90017,"British, Bar Food",$$,YES,(213) 629-2353
Robata Jinya,"West 3rd Street, Carthay","8050 W 3rd St, Los Angeles 90048","Asian, Japanese",$$,YES,(323) 653-8877
BLVD 16,"Wilshire Boulevard, Westwood","10740 Wilshire Blvd, Los Angeles 90024","American, Seafood, California",$$$,NO,(310) 474-7765
Redbird,"E 2nd St, Downtown","114 East 2nd Street, Downtown 90012",American,$$$$,NO,(213) 788-1191
Dresden Room,"North Vermont Avenue, Los Feliz","1760 N Vermont Ave, Los Angeles 90027","European, Italian, Steak",$$$,NO,(323) 665-4294
Blue Cow Kitchen & Bar,"South Grand Avenue, Downtown","350 S Grand Ave, Los Angeles 90071","Burger, Vegetarian",$$$,YES,(213) 621-2249
Pazzo Gelato,"Sunset Boulevard, Silverlake","3827 W Sunset Blvd, Los Angeles 90026","Desserts, Ice Cream",$,NO,(323) 662-1410
Blossom,"South Main Street, Downtown","426 S Main St, Los Angeles 90013",Vietnamese,$,YES,(213) 623-1973
Midori Sushi,"Ventura Boulevard, Sherman Oaks","13905 Ventura Blvd, Sherman Oaks 91423","Japanese, Sushi",$$,NO,(818) 789-1188
Palermo Ristorante Italiano,"North Vermont Avenue, Los Feliz","1858 N Vermont Ave, Los Angeles 90027",Italian,$,YES,(323) 663-1178
BJ's Restaurant & Brewhouse,"Canoga Avenue, Woodland Hills",6424 Canoga Avenue 91367,"American, Pizza, Bar Food",$$,YES,(818) 340-1748
Los Balcones Del Peru,"Vine Street, Hollywood","1360 Vine St, Los Angeles 90028","Latin American, Seafood, Peruvian",$$$,YES,(323) 871-9600
SK's Donuts & Croissant,"West 3rd Street, Melrose","5850 W 3rd St, Los Angeles 90036","Breakfast, Donuts",$,NO,(323) 935-2409
Cafe Graikos,"Rinaldi Street, Porter Ranch","19346 Rinaldi St, Northridge 91326","Greek, Mediterranean, Vegetarian",$$$,YES,(818) 831-1187
Chichen Itza Restaurant,"South Grand Avenue, Exposition Park",3655 South Grand Avenue Ste C6 90007,Mexican,$,YES,(213) 741-1075
