Name,Tags,Area,Address,Category,Price,Timings,Phone
KEFI,CASUAL DINING,Upper West Side,505 Columbus Avenue 10024,Greek,$,YES,"(212) 873-0205, (212) 873-0200"
Aquagrill,CASUAL DINING,Greenwich Village,"210 Spring Street, New York 10012","American, Seafood",$$$,YES,(212) 274-0505
Patsy's Italian Restaurant,FINE DINING,Midtown,"236 W 56th Street, New York 10019",Italian,$$$,NO,(212) 247-3491
Hide-Chan Ramen,CASUAL DINING,Turtle Bay,"248 E 52nd Street, New York 10022",Ramen,$$$,YES,(212) 813-1800
Morandi Restaurant,CASUAL DINING,West Village,211 Waverly Pl 10014,Italian,$$$$,YES,"(212) 627-7575, (212) 627-7575"
Great N.Y. Noodletown,CASUAL DINING,Lower East Side,"28 Bowery, New York 10013",Chinese,$,YES,(212) 349-0923
Catch,CASUAL DINING,"9th Avenue, Meat Packing District","21 9th Avenue, New York 10014","Seafood, New American",$$$,NO,(212) 392-5978
Quality Meats,FINE DINING,"West 58th Street, Midtown","57 W 58th Street, New York 10019","American, Seafood, Steak",$$$$,NO,(212) 371-7777
Rosemary's,FINE DINING,"Greenwich Avenue, West Village",18 Greenwich Avenue 10011,Italian,$$$,YES,"(212) 647-1818, (212) 647-1818"
Egg Shop,FAST CASUAL,Little Italy,"151 Elizabeth Street, New York 10012","American, Sandwich",$,YES,(646) 666-0810
Fatty Crab,CASUAL DINING,West Village,"643 Hudson Street, New York 10014","Asian, Malaysian, Fusion",$$,NO,(212) 352-3590
Socarrat Paella Bar- Chelsea,CASUAL DINING,"Chelsea, Manhattan","259, West 19th Street, Chelsea, Manhattan, New York City 10011","Spanish, Tapas",$$$$,YES,"(212) 462-1000, (212) 462-1000"
La Bonne Soupe,CASUAL DINING,Midtown,"48 West 55th Street, Plaza District 10019",French,$$,YES,(212) 586-7650
Sparks Steak House,FINE DINING,"East 46th Street, Turtle Bay",210 East 46th Street 10017,"American, Steak",$$$,YES,"(212) 687-4855, (212) 687-4855"
Sake Bar Hagi,CASUAL DINING,"West 49th Street, Gramercy","152 W 49th Street, New York 10019","Asian, Japanese",$$,YES,(212) 764-8549
Public,CASUAL DINING,Lower East Side,"210 Elizabeth Street, New York 10012","Australian, New American",$,YES,(212) 343-0918
New Topaz,CASUAL DINING,Midtown,"127 W 56th Street, New York 10019",Thai,$$$,NO,(212) 957-8020
The Odeon,CASUAL DINING,"West Broadway, Tribeca","145 West Broadway, Tribeca 10013","American, French",$$$,NO,(212) 233-0507
Le Cirque,FINE DINING,Midtown,"151 East 58th Street, New York 10022","French, Italian",$$,NO,(212) 644-0202
Uva,CASUAL DINING,Upper East Side,1486 2nd Avenue 10075,Italian,$$$,NO,(212) 472-4552
Il Buco,CASUAL DINING,"Bond Street, NoHo",47 Bond Street 10012,"Italian, Mediterranean",$,NO,"(212) 533-1932, (212) 533-1932"
Hakkasan Restaurant,FINE DINING,"Chelsea, Manhattan","311, West 43rd Street, Chelsea, Manhattan, New York City 10036",Chinese,$$$$,YES,(212) 776-1818
La Maison du Macaron,BAKERY,"Chelsea, Manhattan","132 W 23rd Street, New York 10011","Bakery, Cafe, Desserts",$$$$,NO,(212) 243-2757
Nyonya,CASUAL DINING,Lower East Side,"199 Grand Street, New York 10013",Malaysian,$,NO,(212) 334-3669
Strip House,FINE DINING,Greenwich Village,"13 E 12th Street, New York 10003","American, Seafood, Steak",$$$,YES,(212) 328-0000
Joy Burger Bar,BAR,East Harlem,1567 Lexington Avenue 10029,"Burger, American",$$$$,NO,"(212) 289-6222, (212) 289-6222"
Dim Sum Go Go,CASUAL DINING,Financial District,"5 E Broadway, New York 10038",Dim Sum,$$,YES,"(212) 732-0797, (212) 732-0796"
The Grey Dog,CAFÉ,West Village,"49 Carmine Street, New York 10014",Cafe,$$$$,YES,(212) 462-0041
Brooklyn Bagel & Coffee Company,BAKERY,"Chelsea, Manhattan","286 8th Avenue, New York 10001","Bagels, Cafe",$$$$,NO,(212) 924-2824
Blue Fin,CASUAL DINING,Gramercy,1567 Broadway 10036,"American, Seafood, Sushi",$,NO,"(212) 918-1400, (212) 918-1400"
Mandoo Bar,CASUAL DINING,Gramercy,"2 W 32nd Street, New York 10001",Korean,$$$$,YES,(212) 279-3075
STK,FINE DINING,Meat Packing District,"26 Little West 12th Street, New York 10014","Seafood, Steak",$$,NO,(646) 624-2444
Brick Lane Curry House,CASUAL DINING,East Village,99 2nd Avenue. 10003,Indian,$$$$,NO,"(212) 979-2900, (212) 979-8787"
Lure Fishbar,CASUAL DINING,Soho,142 Mercer Street 10012,"Seafood, Sushi",$$$$,NO,"(212) 431-7676, (212) 431-7676"
Ai Fiori,FINE DINING,"5th Avenue, Koreatown",400 5th Avenue #2 10018,"Italian, French",$$,YES,"(212) 613-8660, (212) 613-8660"
Colicchio & Sons,CASUAL DINING,Greenwich Village,"85 10th Avenue, New York 10011",New American,$$$$,YES,(212) 400-6699
Café Boulud,FINE DINING,The Surrey,"20 East 76th Street., Upper East Side 10021",French,$$,YES,"(212) 772-2600, (212) 772-2600"
Eileen's Special Cheesecake,BAKERY,Soho,17 Cleveland Pl 10012,"Desserts, Bakery",$,YES,(212) 966-5585
Juliana's Pizza,PIZZERIA,"Old Fulton Street, DUMBO","19 Old Fulton Street, Brooklyn 11201","Pizza, Italian",$$,NO,(718) 596-6700
Junior's Restaurant,CASUAL DINING,Downtown Brooklyn,"386 Flatbush Avenue, Downtown Brooklyn 11238","American, Desserts, Diner",$$,NO,"(718) 852-5257, (718) 852-5257"
Coppelia,CASUAL DINING,West Village,207 West 14th Street 10011,"Diner, Cuban, Latin American",$$,YES,(212) 858-5001
Beyoglu,CASUAL DINING,Upper East Side,"1431 3rd Avenue, New York 10028","Greek, Turkish",$$$,NO,(212) 650-0850
Bareburger,FAST CASUAL,Astoria,"33-21 31st Avenue, Astoria 11106",Burger,$$$$,NO,(718) 777-7011
Le Grainne Cafe,CAFÉ,"Chelsea, Manhattan",183 9th Avenue 10011,"Cafe, French",$$$$,NO,"(646) 486-3000, (646) 486-3000"
Bar Pitti,CASUAL DINING,Greenwich Village,"268 6th Avenue, New York 10014","Mediterranean, Italian",$,NO,(212) 982-3300
Zabar's Café,DELI,Upper West Side,"2245 Broadway, 80th Street, New York 10024","Sandwich, Bakery",$$$$,YES,(212) 787-2000
Schmackary's,BAKERY,Hell's Kitchen,"362 W 45th Street, New York 10036","Coffee and Tea, Desserts",$$$$,YES,(646) 801-9866
Delmonico's,FINE DINING,Lower Manhattan,56 Beaver Street 10004,"American, Seafood, Steak",$$$,YES,"(212) 509-1144, (212) 509-1144"
Mile End Delicatessen,DELI,Boerum Hill,"97A Hoyt Street, Brooklyn 11217","Jewish, Deli, Sandwich",$$$$,YES,(718) 852-7510
The Candle Cafe,CAFÉ,Upper East Side,1307 3rd Avenue 10021,Cafe,$$$,YES,(212) 472-0970
Land Thai Kitchen,CASUAL DINING,Upper West Side,"450 Amsterdam Avenue, New York 10024",Thai,$,YES,(212) 501-8121
Barney Greengrass,CASUAL DINING,Upper West Side,"541 Amsterdam Avenue, New York 10024","American, Seafood, Deli",$$$$,YES,(212) 724-4707
Cafe Orlin,CASUAL DINING,East Village,"41 St Marks Place, New York 10003","American, Middle Eastern",$$,NO,(212) 777-1447
Molyvos,CASUAL DINING,Midtown,"Wellington Hotel, 871 7th Avenue, New York 10019","Greek, Cafe",$$$$,NO,(212) 582-7500
Ed's Lobster Bar,CASUAL DINING,Soho,222 Lafayette Street 10012,"American, Seafood",$$$,YES,"(212) 343-3236, (212) 343-3236"
Morini Osteria,CASUAL DINING,Soho,"218 Lafayette Street, New York 10012",Italian,$$$$,NO,(212) 965-8777
db Bistro moderne,FINE DINING,City Club Hotel,"55 West 44th Street, Midtown 10036","French, American",$$$,YES,"(212) 391-2400, (212) 391-2400"
Bogotá Latin Bistro,CASUAL DINING,"5th Avenue, Park Slope","141 5th Avenue, Brooklyn 11217","Latin American, Colombian",$$$,YES,(718) 230-3805
Il Bambino,CASUAL DINING,Astoria,"34-08 31st Avenue, Queens 11106","Italian, Sandwich",$$$$,YES,(718) 626-0087
Utsav,CASUAL DINING,Midtown West,"1185 Avenue of the Americas, New York 10036",Indian,$$$,NO,(212) 575-2525
Sakagura,CASUAL DINING,"East 42nd Street, Turtle Bay","211 E 43rd Street, New York 10017",Japanese,$,YES,(212) 953-7253
Stumptown Coffee Roasters,CAFÉ,"West 30th Street, Gramercy",18 West 29th Street 10016,Cafe,$$,YES,(855) 711-3385
Bar Boulud,FINE DINING,"Broadway, Lincoln Square","1900 Broadway, Upper East Side 10023",French,$$$$,NO,"(212) 595-0303, (212) 595-0303"
Marseille,FINE DINING,Hell's Kitchen,630 9th Avenue 10036,"French, Mediterranean",$,YES,"(212) 333-2323, (212) 333-2323"
"One If By Land, Two If By Sea",FINE DINING,West Village,"17 Barrow Street, New York 10014","French, New American",$$$$,YES,(212) 255-8649
Kodama Sushi,CASUAL DINING,"Chelsea, Manhattan","301 W 45th Street, New York 10036","Japanese, Sushi",$,NO,(212) 582-8065
El Centro,CASUAL DINING,Hell's Kitchen,"824 9th Avenue, New York 10019",Mexican,$$$$,NO,(646) 763-6585
Mooncake Foods,CASUAL DINING,"Broome Street, Greenwich Village","28 Watts Street, New York 10013","Asian, Chinese, Vietnamese",$,YES,(212) 219-8888
Aquavit,CASUAL DINING,Midtown,"65 E 55th Street, New York 10022","Seafood, Scandinavian",$,NO,(212) 307-7311
Lady M Cake Boutique,BAKERY,Upper East Side,41 East 78th Street 10021,"Desserts, Sandwich",$$$$,NO,"(212) 452-2222, (212) 452-2222"
Cafe China,CASUAL DINING,Midtown,13 East 37th Street 10016,Asian,$$,YES,"(212) 213-2810, (212) 213-2810"
Mamoun's Falafel,CASUAL DINING,East Village,"22 Saint Marks Place, New York 10003",Middle Eastern,$$$$,NO,(212) 387-7747
Dovetail,FINE DINING,Upper West Side,"103 West 77th Street, New York 10024",American,$$$,YES,(212) 362-3800
Little Collins,CAFÉ,Midtown,"667 Lexington Avenue, New York 10022","Cafe, Australian",$$$,NO,(212) 308-1969
Cafe Cluny,CASUAL DINING,Greenwich Village,"284 West 12th Street, West Village 10014","American, French",$,YES,"(212) 255-6900, (212) 255-6900"
Dos Caminos,CASUAL DINING,Greenwich Village,475 West Broadway 10012,Mexican,$,YES,"(212) 277-4300, (212) 277-4300"
Café Gitane,CASUAL DINING,"Prince Street, Lower East Side","242 Mott Street, New York 10012","French, Moroccan",$$$$,YES,(212) 334-9552
Spot Dessert Bar,DESSERT SHOP,East Village,"13 St. Marks Place, New York 10003",Desserts,$$$$,YES,(212) 673-6745
Hell's Kitchen,CASUAL DINING,Hell's Kitchen,"754 9th Avenue, New York 10019",Tex-Mex,$$,NO,(212) 977-1588
Café Grumpy,CAFÉ,"Chelsea, Manhattan","224 W 20th Street, New York 10011",Cafe,$$,NO,(212) 255-5511
Good Enough To Eat,CASUAL DINING,Upper West Side,"520 Columbus Avenue, New York 10024",American,$$$$,NO,(212) 496-0163
Takashi,CASUAL DINING,Greenwich Village,"456 Hudson Street, New York 10014","Asian, Ramen",$$$,YES,(212) 414-2929
Les Halles,CASUAL DINING,"John Street, Lower Manhattan","15 John Street, New York 10038",French,$$,YES,(212) 285-8585
Ninja New York,CASUAL DINING,Tribeca,"25 Hudson Street, New York 10013","Japanese, Sushi, American",$$$$,NO,(212) 274-8500
Joya,CASUAL DINING,Cobble Hill,"215 Court Street, Brooklyn 11201","Asian, Thai",$$$,YES,(718) 222-3484
Frankies 457 Spuntino,CASUAL DINING,Carroll Gardens,"457 Court Street, Brooklyn 11231",Italian,$$,NO,(718) 403-0033
Ladurée,BAKERY,Upper East Side,"864 Madison Avenue, New York 10021","Desserts, French, Patisserie",$$$$,NO,(646) 558-3157
Estiatorio Milos,FINE DINING,Midtown,"125 W 55th Street, New York 10019","Greek, Mediterranean, Seafood",$$,YES,(212) 245-7400
Ivan Ramen,FAST CASUAL,Lower East Side,"25 Clinton Street, New York 10002","Ramen, Japanese",$,NO,(646) 678-3859
Danji,CASUAL DINING,Hell's Kitchen,346 West 52nd Street 10019,"Korean, Tapas",$$,NO,(212) 586-2880
Xi'an Famous Foods,CASUAL DINING,East Village,81 Saint Marks Place 10003,"Chinese, Burger",$,YES,(212) 786-2068
La Mela,CASUAL DINING,"Mulberry Street, Lower East Side","167 Mulberry Street, New York 10013",Italian,$,YES,(212) 431-9493
Peking Duck House,CASUAL DINING,Lower East Side,"28 Mott Street, New York 10013",Chinese,$,YES,(212) 227-1810
Angelos Pizza,CASUAL DINING,Midtown,117 West 57th Street 10019,"Pizza, Italian",$,YES,"(212) 333-4333, (212) 333-4333"
Frying Pan,BAR,"Chelsea, Manhattan","Pier 66, West 26th Street & Hudson River Park, New York 10001",American,$$$$,NO,(212) 989-6363
Parm,CASUAL DINING,Lower East Side,"248 Mulberry Street, New York 10012",Italian,$$$,NO,(212) 993-7189
ALDEA,FINE DINING,"West 17th Street, Gramercy-Flatiron",31 West 17th Street 10011,Portuguese,$$$,NO,"(212) 675-7223, (212) 675-7223"
BCD Tofu House,CASUAL DINING,"West 32nd Street, Gramercy",5 W 32nd Street 10001,Korean,$$,YES,(212) 967-1900
Pierre Loti,CASUAL DINING,Turtle Bay,"300 E 52nd Street, New York 10022","Mediterranean, Tapas",$$$,YES,(212) 755-5684
Extra Virgin,CASUAL DINING,West Village,"259 W 4th Street, New York 10014",Mediterranean,$$,NO,(212) 691-9359
Sweets by CHLOE.,BAKERY,Greenwich Village,185 Bleecker Street Suite B 10012,"Vegetarian, Healthy Food",$$$,NO,"(212) 290-8000, (347) 620-9621"
Employees Only,BAR,Greenwich Village,"510 Hudson Street, West Village 10014","American, Bar Food",$$$,YES,"(212) 242-3021, (212) 242-3021"
Shanghai Café,CASUAL DINING,Lower East Side,100 Mott Street 10013,"Chinese, Dim Sum",$,NO,(212) 966-3988
Hundred Acres,CASUAL DINING,Greenwich Village,"38 MacDougal Street, New York 10012",American,$$$,NO,(212) 475-7500
Hangawi,CASUAL DINING,Gramercy,"12 E 32nd Street, New York 10016","Korean, Vegetarian",$$,NO,(212) 213-0077
Dell'Anima,FINE DINING,"8th Avenue, Greenwich Village","600 11th Avenue, New York 10014",Italian,$$$$,NO,(212) 366-6633
ABC Cocina,FINE DINING,Gramercy-Flatiron,38 East 19th Street 10003,New American,$$,NO,(212) 677-2233
Mary's Fish Camp,CASUAL DINING,Greenwich Village,"64 Charles Street, New York 10014",Seafood,$$$$,YES,(646) 486-2185
Best Bagel & Coffee,CAFÉ,Gramercy,"225 W 35th Street, New York 10001","Bagels, Sandwich, Cafe",$$$$,YES,(212) 564-4409
The Loeb Boathouse Central Park,FINE DINING,Upper East Side,"East 72nd Street & Park Drive North, New York 10021",American,$$,NO,(212) 517-2233
Soba-Ya,CASUAL DINING,East Village,"229 East 9th Street, New York 10003",Japanese,$$,YES,(212) 533-6966
Hearth,CASUAL DINING,East Village,"403 East 12th Street, New York 10009","Italian, American",$$,YES,(646) 602-1300
Yakitori Totto,CASUAL DINING,"West 55th Street, Midtown","251 West 55th Street, New York 10019",Japanese,$,NO,(212) 245-4555
Chikalicious Dessert Bar,DESSERT SHOP,East Village,203 East 10th Street 10003,Desserts,$,NO,"(212) 995-9511, (212) 995-9511"
Craftbar,FINE DINING,Gramercy-Flatiron,"900 Broadway, New York 10003",American,$$,YES,(212) 461-4300
Franny's,CASUAL DINING,Park Slope,"348 Flatbush Avenue, Brooklyn 11217",Italian,$$$,YES,(917) 909-1427
Aureole New York,FINE DINING,"Avenue Of The Americas, Gramercy",135 West 42nd Street 10036,New American,$$,NO,(212) 319-1660
The Redhead,BAR,East Village,"349 E 13th Street, New York 10003",Southern,$$$$,YES,(212) 533-6212
Blue Ribbon Bakery,BAKERY,West Village,"34 Downing Street, New York 10014","Bakery, Cafe",$$$,NO,(212) 337-0404
Heidelberg Restaurant,CASUAL DINING,Upper East Side,"1648 2nd Avenue, New York 10028",German,$$,NO,(212) 628-2332
Lafayette,CAFÉ,East Village,380 Lafayette Street 10003,"French, Mediterranean, Cafe",$,YES,"(212) 533-3000, (212) 533-3000"
NY Pizza Suprema,FAST FOOD,"Chelsea, Manhattan","413 8th Avenue, New York 10001","Pizza, Fast Food",$$,NO,(212) 594-8939
Pok Pok NY,CASUAL DINING,"Columbia Street, Columbia St","117 Columbia Street, Brooklyn 11231",Thai,$$$$,YES,(718) 923-9322
Jing Fong,CASUAL DINING,Lower East Side,"20 Elizabeth Street, New York 10013","Chinese, Dim Sum",$$,NO,(212) 964-5256
Avra,CASUAL DINING,Turtle Bay,"141 E 48th Street, New York 10017","Greek, Seafood",$$$,YES,(212) 759-8550
Angelo's of Mulberry St.,CASUAL DINING,Lower East Side,"146 Mulberry Street, New York 10013",Italian,$$,YES,(212) 966-1277
Yakitori Taisho,CASUAL DINING,East Village,"5 St. Marks Place, Suite 8, New York 10003",Japanese,$$,NO,(212) 228-5086
Blind Tiger,BAR,West Village,"281 Bleecker Street, New York 10014","American, Bar Food",$$$,NO,(212) 462-4682
Café D'Alsace,CASUAL DINING,Upper East Side,"1695 2nd Avenue, Upper East Side 10128",French,$$$,YES,"(212) 722-5133, (212) 722-5133"
Tasty Hand-Pulled Noodles,CASUAL DINING,Financial District,"1 Doyers Street, New York 10013",Chinese,$,NO,(212) 791-1817
The Mermaid Inn,CASUAL DINING,East Village,"96 2nd Avenue, New York 10003","American, Seafood",$$$,NO,(212) 674-5870
Golden Unicorn,CASUAL DINING,Chinatown,"18 E Broadway, New York 10002","Dim Sum, Cantonese, Chinese",$$$$,YES,(212) 941-0911
RedFarm,CASUAL DINING,Greenwich Village,"529 Hudson Street, New York 10014",Asian,$$$$,YES,(212) 792-9700
Tartine,CASUAL DINING,Greenwich Village,"253 West 11th Street, West Village 10014","French, Cafe",$,YES,"(212) 229-2611, (212) 229-2611"
Sardi's,CASUAL DINING,"West 44th Street, Gramercy",234 West 44th Street 10036,"American, Seafood",$$,YES,"(212) 221-8440, (212) 221-8440"
Brooklyn Diner,DINER,Gramercy,"155 West 43rd Street, New York 10036","American, Diner",$$$$,NO,(212) 265-5400
Death & Co.,BAR,East Village,"433 East 6th Street, New York 10009","American, Bar Food",$$$,YES,(212) 388-0882
Casa Enrique,CASUAL DINING,"49th Avenue, Hunters Point","5-48 49th Avenue, Queens 11101",Mexican,$$$,NO,(347) 448-6040
Chavelas,CASUAL DINING,Crown Heights,736 Franklin Avenue 11238,Mexican,$,YES,"(718) 622-3100, (718) 484-3386"
Excellent Dumpling House,CASUAL DINING,Chinatown,111 Lafayette Street 10013,"Dim Sum, Cantonese",$$$$,NO,"(212) 219-0212, (212) 219-0213"
Chef's Table at Brooklyn Fare,FINE DINING,Boerum Hill,200 Schermerhorn Street 11201,"Japanese, French",$,NO,(718) 243-0050
Eisenberg's Sandwich Shop,DINER,Gramercy-Flatiron,"174 5th Avenue, New York 10010","American, Sandwich",$$,YES,(212) 675-5096
Mission Chinese Food,CASUAL DINING,Lower East Side,"171 East Broadway, New York 10002",Chinese,$$$,YES,(917) 376-5660
Basta Pasta,FINE DINING,"West 17th Street, Gramercy-Flatiron","37 W 17th Street, New York 10011","Italian, Japanese, Fusion",$,YES,(212) 366-0888
il Buco Alimentari & Vineria,CASUAL DINING,"Great Jones Street, East Village","53 Great Jones Street, Noho 10012","Italian, Bar Food",$$$,NO,"(212) 837-2622, (212) 837-2622"
Paulie Gee's,PIZZERIA,Williamsburg,"60 Greenpoint Avenue, New York 11222",Pizza,$,YES,(347) 987-3747
Tribeca Grill,CASUAL DINING,Tribeca,"375 Greenwich Street, New York 10013","American, Mediterranean",$$$,NO,(212) 941-3900
Russ & Daughters Cafe,CASUAL DINING,Lower East Side,"127 Orchard Street, New York 10002",Jewish,$$$,YES,(212) 475-4881
Landmarc (at the Time Warner Center),CASUAL DINING,Midtown,10 Columbus Cir Fl 3 10019,"French, Italian",$$$$,NO,"(212) 823-6123, (212) 823-6123"
Cafe Luxembourg,FINE DINING,Upper West Side,"200 West 70th Street, Upper West Side 10023","American, French",$,NO,"(212) 873-7411, (212) 873-7411"
Gazala's Place,CASUAL DINING,Hell's Kitchen,"709 9th Avenue, New York 10019","Mediterranean, Middle Eastern",$$$,YES,(212) 245-0709
Marlow & Sons,CASUAL DINING,South Side,"81 Broadway, Brooklyn 11211",American,$$,YES,(718) 384-1441
Natsumi Bar And Lounge,CASUAL DINING,Gramercy,"226 W 50th Street, New York 10019","Sushi, Japanese, Fusion",$$$,NO,(212) 258-2988
Joe Allen,FAST FOOD,"Chelsea, Manhattan",326 West 46th Street 10036,Burger,$$$,NO,"(212) 581-6464, (212) 581-6464"
Peasant,CASUAL DINING,Lower East Side,"194 Elizabeth Street, New York 10012",Italian,$,NO,(212) 965-9511
Jacob's Pickles,CASUAL DINING,Upper West Side,"509 Amsterdam Avenue, New York 10024","American, Southern",$$,NO,(212) 470-5566
Gennaro,CASUAL DINING,Upper West Side,"665 Amsterdam Avenue, New York 10025","Italian, Mediterranean",$$$$,YES,(212) 665-5348
Il Laboratorio Del Gelato,DESSERT SHOP,Lower East Side,"188 Ludlow Street, New York 10002","Ice Cream, Desserts",$$$,YES,(212) 343-9922
Song,CASUAL DINING,"5th Avenue, Park Slope",295 5th Avenue 11215,Thai,$$,NO,"(718) 965-1108, (718) 965-1108"
Pershing Square,CASUAL DINING,Midtown,"90 E 42nd Street, New York 10017",American,$$$,YES,(212) 286-9600
The Butcher's Daughter,CAFÉ,"Elizabeth Street, Nolita","19 Kenmare Street, New York 10012","Cafe, Healthy Food",$,NO,(212) 219-3434
Ristorante Rafele,CASUAL DINING,Greenwich Village,"29 Seventh Avenue South New York, Midtown East 10014",Italian,$$$$,YES,"(212) 242-1999, (212) 242-1999"
Marc Forgione,CASUAL DINING,"Reade Street, Tribeca","134 Reade Street, New York 10013",American,$,YES,(212) 941-9401
Pylos,CASUAL DINING,East Village,128 East 7th Street 10009,Greek,$$,YES,(212) 473-0220
Dylan's Candy Bar,DESSERT SHOP,Upper East Side,1011 3rd Avenue 10021,Desserts,$$$$,YES,(646) 735-0078
Grand Sichuan,CASUAL DINING,"Chelsea, Manhattan","229 9th Avenue, New York 10001",Chinese,$$,YES,(212) 620-5200
