Name,Area,Address,Category,Price,Timings,Phone
Jamba Juice,Walnut Creek,"1425 Duncan Street, Walnut Creek 94596","Beverages, Juices",$$$$,NO,(925) 280-1713
Joy4tea,Union City,32148 Alvarado Boulevard,,$,NO,(510) 400-3167
Yoppi,Ygnacio Plaza,"Ygnacio Plaza, 1815 Ygnacio Valley Road, Walnut Creek 94596",Frozen Yogurt,$$$$,NO,(925) 279-2209
Meenar,Danville,355 Hartz Avenue,Drinks Only,$$$$,YES,(925) 838-1186
IHOP,Vintage Oaks,"Vintage Oaks, 144 Vintage Way, Novato 94945","American, Burger, Sandwich",$$$,NO,(415) 892-2232
A Grape in the Fog,Pacifica,400 Old County Road Ste 1 94044,International,$$,YES,(650) 735-5854
Pop's Deli & Grill,Hayward,"30982 Huntwood Avenue, #201 94544",Sandwich,$$$,YES,(510) 471-8070
Chit-Chat Cafe,Pacifica,"5 W Manor Drive, Pacifica 94044",Cafe,$,NO,(650) 738-2380
L & L Hawaiian Barbecue,San Bruno,"1230 El Camino Real, Suite M, San Bruno 94066","Hawaiian, BBQ",$$$$,NO,(650) 873-7188
IHOP,Hayward,"22222 Foothill Boulevard, Hayward 94541","American, Burger, Sandwich",$,YES,(510) 886-2244
IHOP,Daly City,"2398 Junipero Serra Boulevard, Daly City 94015","American, Burger, Sandwich",$,YES,(650) 992-8887
Taco Peralta,San Mateo,342 East Hillsdale Boulevard 94403,Mexican,$$$$,NO,(650) 363-2597
Main & Elm,Redwood City,"150 Elm Street, Redwood City 94063",American,$$,NO,(650) 368-3430
Depot Bookstore & Cafe,Mill Valley,"87 Throckmorton Avenue, Mill Valley 94941",Cafe,$$$$,YES,(415) 383-2665
Big Tharman's BBQ,Redwood City,"1402 Main Street, Redwood City 94063",BBQ,$$$$,NO,(650) 669-0054
The Habit,San Leandro,"Location Varies, San Leandro 94577",Burger,$$$,YES,(510) 895-8895
Kobe-Ya,Alameda,"2300 Encinal Avenue, Alameda 94501","Sushi, Japanese",$$$,YES,(510) 337-1966
Palermo Street Foods,Redwood City,"849 Main Street, Redwood City 94063",Italian,$,NO,(650) 366-1333
Starbucks,Pinole,"1400 Fitzgerald Drive, Pinole 94564",Cafe,$$,NO,(510) 222-0558
Straw Hat Pizza,Hayward,"1653 Industrial Parkway W, Hayward 94544",Pizza,$,YES,(510) 265-0111
Yopop,Pleasant Hill,"Pleasant Hill Plaza, 1926 Contra Costa Boulevard, Pleasant Hill 94523",Frozen Yogurt,$$,YES,Not available for this place
The Barn,Half Moon Bay,"3068 Cabrillo Highway North, Half Moon Bay","Burger, American",$$,YES,(650) 560-8363
Old Towne Danville Bakery,Danville Town And Country Shopping Center,"Danville Town And Country Shopping Center, 105-G Town And Country Drive, Danville",Bakery,$$,NO,(925) 837-7844
Saucie's Bakery & Cafe,Martinez,"712 Main Street, Martinez 94553",Bakery,$$$,YES,(925) 957-9063
Olive Branch Cafe,Martinez,"1350 Arnold Dr Ste 108, Martinez 94553",Cafe,$,YES,(925) 229-3474
Boston Market,Pleasant Hill,2180 Contra Costa Boulevard. 94523,American,$$$$,NO,(925) 691-5900
Round Table Pizza,San Carlos,1324 El Camino Real,Pizza,$$$$,YES,(650) 591-1998
Mocha Mocha Espresso Bar,Walnut Creek,"Inside John Muir Medical Center, 1601 Ygnacio Valley Road, Walnut Creek 94598",Coffee and Tea,$,YES,(925) 947-5282
Menchie's,Belmont,"1200 El Camino Real, Suite A3, Belmont 94002",Frozen Yogurt,$$$,YES,(650) 802-8373
Smallcakes Cupcakery and Creamery,Danville,95 Railroad Avenue,Bakery,$$,NO,(925) 965-0333
Applebee's,San Rafael,"5800 Northgate Mall Ste #8, San Rafael 94903",American,$$$$,YES,(415) 472-1670
Parkside,Bolinas Bay,"43 Arenal Avenue, Sausalito 94970",American,$,YES,(415) 868-1272
Alamo Cafe,Alamo,"1 Alamo Square, Alamo 94507",Cafe,$,YES,(925) 743-8371
Cue & Brew,Martinez,1029 Arnold Drive,Drinks Only,$,YES,(925) 370-1282
San Benito House,Half Moon Bay,356 Main Street 94019,American,$$$,YES,(650) 726-3425
Golden Glaze Bakery,Redwood City,"2780 San Mateo Avenue, Redwood City 94063",Donuts,$,YES,(650) 366-3228
Sea Link Cafe,Redwood Shores,"399 Marine Parkway, Redwood City 94065",Cafe,$$$$,YES,(415) 532-6641
Southern Flavors,Hayward,"21101 Mission Boulevard, Hayward 94541",Southern,$$$,NO,(510) 727-5187
Club Mazzocco's,Redwood City,"2808 Middlefield Road, Redwood City 94063",Mexican,$$,YES,Not available for this place
Peet's Coffee & Tea,Redwood City,"2600 Broadway Street, Redwood City 94063","Cafe, Coffee and Tea",$$,YES,(415) 362-1000
Blacksmith,Redwood City,"2048 Broadway, Redwood City 94063",Bar Food,$$$,YES,(650) 368-3320
El Maguey Taqueria,San Carlos,"1065 Holly Street, Suite B",Mexican,$$$$,YES,(650) 591-3520
Caffe California,Walnut Creek,100 Pringle Avenue 94596,Cafe,$,NO,(925) 932-1675
Pupuseria Y Taqueria Los Cocos,Hayward,"29617 Mission Boulevard, Hayward 94544",Mexican,$$$$,NO,(510) 889-9919
Izakaya Ginji,San Mateo,"301 E 4th Avenue, San Mateo 94401","Japanese, Tapas",$$$$,YES,(650) 348-1110
New York Pasta & Pizza,Union City,"32106 Alvarado Boulevard, Union City 94587",Pizza,$,YES,(510) 477-8888
Marketplace Cafe,Broadway Plaza,1200 Broadway Plaza 94596,Cafe,$,NO,"(925) 975-5614, (925) 930-7959"
El Grano De Oro,Pacifica,"1710 Francisco Blvd., Pacifica 94044",Mexican,$$$,YES,(650) 355-8417
Baskin Robbins,Belmont,"1023 Alameda De Las Pulgas, Belmont 94002",Ice Cream,$,YES,(650) 593-1704
V Tropical Bakeshop,Union City,"4122 Dyer Street, Union City 94587",Bakery,$,NO,(510) 324-5177
Thai BBQ & Seafood,Union City,4116 Dyer Street 94587,Thai,$$$,NO,(510) 475-6303
Togo's,Crescent Plaza,"Crescent Plaza, 55 A Crescent Drive 94523",Sandwich,$$$,YES,(925) 687-9111
Papa John's Pizza,Redwood City,1201 El Camino Real 94063,"Pizza, Fast Food",$,NO,(650) 364-7272
Sushi Kuu,Belmont,"1001 Alameda De Las Pulgas, Belmont 94002",Sushi,$$,YES,"(650) 592-1878, (650) 591-3474"
Hong Kong Restaurant,Union City,"4100 Dyer Street, Union City 94587",Chinese,$,YES,(510) 487-1033
Pizza Guys,Danville,"121 Hartz Avenue, Danville 94526",Pizza,$$$,YES,(925) 837-3500
Le Gateau Elegant,Walnut Creek,"1479 Newell Avenue, Walnut Creek 94596",Desserts,$$$$,NO,(925) 937-2253
Kevin's Noodle House,Walnut Creek,"2034 N Main Street, Walnut Creek 94596",Vietnamese,$,YES,(925) 933-4746
Main Street Deli,Martinez,"915 Main Street, Martinez 94553",Sandwich,$$,NO,(925) 229-1600
Original Nicks,San Mateo,"1214 S El Camino Real, San Mateo 94402","Pizza, American",$,NO,(650) 574-1530
Gou BU LI,El Sobrante,"San Pablo Dam Road, Suite 3340, El Sobrante 94803",Asian,$$$,YES,(510) 223-0688
China Palace,Walnut Creek,"2932 N Main Street, Walnut Creek 94597",Chinese,$$$,NO,(925) 935-3233
Broadway Sub,Redwood City,"2034 Broadway Street, Redwood City 94063",Asian,$$$$,NO,Not available for this place
Timber & Salt,Redwood City,"881 Middlefield Road, Redwood City 94063",American,$$,NO,(650) 387-9126
Caffino,Redwood City,"2797 El Camino Real, Redwood City 94061",Coffee and Tea,$$$$,NO,(650) 299-9816
Larkey Market And Deli,Walnut Creek,"2800 Larkey Lane, Walnut Creek 94597",Sandwich,$,NO,(925) 932-7970
Jamba Juice,Danville Square,"Danville Square, 35 Railroad Avenue, Danville 94526","Beverages, Juices",$$$,NO,(925) 362-3559
Sakura,Alameda,"2408 Santa Clara Avenue, Alameda 94501","Sushi, Japanese",$$,NO,(510) 749-9988
Andersen Bakery,Union City,"31097 Courthouse Drive, Union City 94587","Bakery, Cafe",$$,NO,(510) 324-4200
The Fisherman's Taverna,Half Moon Bay,99 San Mateo Road. 94019,"Seafood, Fish and Chips",$$$,YES,(650) 729-3120
Sakura Teppanyaki and Sushi - Main St,Redwood City,373 Main Street 94063,Sushi,$$,YES,(650) 369-4350
Whiskey Lane,Martinez,"629 Ferry Street, Martinez",Drinks Only,$$,NO,(925) 229-2454
Blu42 Sports Lounge,Walnut Creek,"1251 Arroyo Way, Walnut Creek 94596","Bar Food, American",$$,YES,(925) 979-0132
Cold Stone Creamery,Crescent Plaza,60 Crescent Drive 94523,"Ice Cream, Bakery",$,YES,(925) 288-0388
Zorba's Pizza & Pasta,Brentwood Center,106 Hazelwood Drive 94080,"Pizza, Italian",$$,YES,(650) 873-7799
Shari's,South San Francisco,"2010 Rollingwood Drive, South San Francisco, San Bruno 94066","Diner, Desserts",$,NO,(650) 589-4819
Armando's,Martinez,"707 Marina Vista Avenue, Martinez 94553",Drinks Only,$$$,NO,(925) 228-6985
Nu-Rays,Martinez,709 Ferry Street,Drinks Only,$$,YES,(925) 370-7090
McDonald's,Half Moon Bay,100 North Cabrillo Hwy 94019,Fast Food,$$$,YES,(650) 726-1222
FroZone Gelato,Union City,32170 Dyer Street #2 94587,"Frozen Yogurt, Bubble Tea",$$,NO,(510) 471-7171
Pacific PourHouse,Union City,32216 Dyer Street,,$$$$,NO,(510) 768-7333
Cinco De Mayo,Walnut Creek,"1372 Locust Street, Walnut Creek 94596",Mexican,$$$,NO,(925) 954-1050
Canyon Coffee Roastery,Redwood City,"3203 Oak Knoll Drive, Redwood City 94062",Coffee and Tea,$$$,NO,(650) 366-2326
Baskin Robbins,San Leandro,"100 Pelton Center Way, San Leandro 94577",Ice Cream,$$$,NO,(510) 352-0842
Papa John's Pizza,Walnut Creek,1280 B Newell Avenue 94596,"Pizza, Fast Food",$,YES,(925) 933-7272
Myosotis Caffee,Redwood City,"1036 El Camino Real, Redwood City 94063",Cafe,$$$$,YES,(650) 361-9888
Noodle Theory,Rockridge,"6099 Claremont Avenue, Oakland 94618",Asian,$$$$,NO,(510) 595-6988
Sunshine Donuts,Half Moon Bay,"80 Cabrillo Highway N, Half Moon Bay 94019",Donuts,$$,NO,(650) 726-1161
Mughal,Hayward,"24989 Santa Clara Street, Hayward 94544","Indian, Pakistani",$,NO,(510) 732-2625
Fiji Sweets & Snacks,Hayward,"29605 Mission Boulevard, Hayward","Desserts, Indian",$$$,YES,(510) 776-4380
Pottastic,Union City,"30065 Industrial Parkway Sw, Union City, Union City",,$,NO,(510) 256-9591
Mancora,San Mateo,"2319 S El Camino Real, San Mateo 94403","Peruvian, Seafood",$$$,NO,(650) 312-1266
Taqueria Los Pericos #5,San Leandro,1389 East 14th Street 94577,Mexican,$$$$,YES,(510) 895-0660
Vitality Bowls,Crescent Plaza,"Crescent Plaza , 100 Crescent Drive, Pleasant Hill 94523","Healthy Food, Juices",$$$,YES,(925) 349-6845
Mr. Pickle's,Belmont,"891 Ralston Avenue, Belmont 94002",Sandwich,$,NO,(650) 631-3653
Tavern on the Greens,Martinez,"451 Vine Hill Way, Martinez 94553",Drinks Only,$$,YES,(925) 228-2063
La Patisserie Francaise,Hayward,"22809 Mission Boulevard, Hayward 94541","Bakery, Vietnamese",$$,YES,(510) 886-2130
Cowboy Fishing Co.,Half Moon Bay,"730 Main Street, Half Moon Bay 94019","California, Seafood",$$,NO,(650) 713-0811
La Sweet,Redwood City,"1003 El Camino Real, Redwood City 94603",Bubble Tea,$$$,NO,(650) 299-9888
El Grullense Grill,Redwood City,"2525 El Camino Real, Redwood City",Mexican,$,NO,(650) 368-3172
Atherton Subs,Redwood City,"995 Marsh Road, Suite 102, Redwood City 94063","Sandwich, Bagels",$$$,YES,(650) 568-9108
PHO 88 Vietnamese Chinese Cuisine,Redwood City,711 El Camino Real Redwood City 94063,Asian,$$$,NO,Not available for this place
RWC Underground,Redwood City,"2650 Broadway Street, Redwood City 94063",Drinks Only,$,NO,(650) 364-3579
Froyola,Redwood City,"2206 Broadway Street, Redwood City 94063",Frozen Yogurt,$,YES,(650) 241-8620
Broadway Sub,Redwood City,"2034 Broadway, Redwood City 94063",Sandwich,$$$$,YES,(650) 701-0509
Catrinas Taqueria,Redwood City,"2855 Middlefield Road, Redwood City 94063",Mexican,$$$,YES,(650) 465-5517
Angel Heart Cakes,Redwood City,"3716 Florence Street, Redwood City 94063",Desserts,$$$,YES,(650) 363-2253
Philz Coffee,San Mateo,"113 S B Street, San Mateo 94401",Coffee and Tea,$$$,NO,(650) 931-1770
Pizza Oliva,Walnut Creek,"2400 Olympic Boulevard, Walnut Creek 94595",Pizza,$$$$,NO,(925) 274-9990
Ha-La Sushi,Alamo Plaza,"Alamo Plaza, 115 C Alamo Plaza, Alamo 94507","Sushi, Japanese",$$$$,YES,(925) 838-5583
Smitten Ice Cream,Lafayette,"3545 Mount Diablo Boulevard, Lafayette/Orinda 94549",Ice Cream,$$$$,NO,(925) 385-7115
Viva Mexico,Alameda,"2327 Central Avenue, Alameda 94501",Mexican,$$$$,YES,(510) 769-8482
R & D,San Lorenzo,"15813 Channel Street, San Leandro, San Lorenzo 94580",Vietnamese,$$$$,NO,(510) 317-0888
Ian's Yogurt,Martinez,"530 Center Avenue, Martinez",Frozen Yogurt,$$$,YES,(925) 229-3580
Kama Sushi,Walnut Creek,"3116 Oak Road, Walnut Creek, CA 94597","Sushi, Japanese",$$$$,NO,(925) 482-0372
El Amigo,Marina Faire,"Marina Faire, 13700 Doolittle Drive, San Leandro 94577",Mexican,$,NO,(510) 483-0107
Peony Garden,Walnut Creek,"1448 S Main Street, Walnut Creek 94596",Chinese,$$$,YES,(925) 930-8088
Speederia Pizzeria,Redwood City,"3201A Oak Knoll Drive, Redwood City 94062",Pizza,$$$$,NO,(650) 367-7260
Miracle Mile Cafe,San Rafael,"2130 4th Street, San Rafael 94901",Cafe,$$,YES,(415) 454-7700
Grab and Go Kabob,Walnut Creek,Location Varies,Iranian,$,NO,(925) 788-8967
Togo's Sandwiches,Union City,"32220 Dyer Street, Union City 94587",Sandwich,$$$,YES,(510) 475-8641
Little Caesars,Redwood City,"1155 Veterans Boulevard, Redwood City 94063",Fast Food,$$$,YES,(650) 364-5793
Bar None,Martinez,1481 Tara Hills Drive,Drinks Only,$$$,YES,(510) 964-0118
Papi's Pizza Roma,El Cerrito,"10616 San Pablo Avenue, El Cerrito 94530",Pizza,$$$$,NO,(510) 525-9554
Camino Corner,San Bruno,"110 El Camino Real, San Bruno 94066",American,$,YES,(650) 583-8782
Yumeya Sushi,Walnut Creek,"3116 Oak Road, Walnut Creek","Sushi, Japanese",$$$,NO,(925) 949-8041
Murphys Deli,Walnut Creek,"2121 N California Boulevard, Suite 200, Walnut Creek 94596",Sandwich,$$,YES,(925) 937-1081
Kabab Burger Mediterranean Grill,Lafayette,3647 Mount Diablo Boulevard 94549,Mediterranean,$,NO,"(925) 297-6343, (800) 951-3663"
Lottie's Creamery,Walnut Creek,1414 North Main Street 94596,Ice Cream,$$$$,YES,(925) 472-0723
Krayon's Gallery,Castro Valley,"3477 Castro Valley Boulevard, Castro Valley 94546",Bar Food,$$$,NO,(510) 581-4186
Extreme Pizza,Richmond,"151 Park Place, Richmond-San Pablo 94801",Pizza,$,YES,(510) 620-1800
Burger Road,Hayward,"2010 American Avenue, Hayward 94545",Burger,$,NO,(510) 732-0963
Mariachi Mexican Grill,Pleasant Hill,6660 Alhambra Avenue 94553,Mexican,$$,NO,(925) 933-4572
King Kong,Castro Valley,"2966 Castro Valley Boulevard, Castro Valley 94546",Chinese,$$,YES,(510) 728-1888
China Moon,Lafayette,"380 Park Street, Moraga 94556",Chinese,$$$,YES,(925) 376-1828
Dog Haus Biergarten Belmont,Belmont,1000 El Camino Real,,$,YES,(650) 453-3748
A Sweet Affair Bakery,Walnut Creek,"2001 N Main Street, Walnut Creek 94596",Bakery,$$$,NO,(925) 943-2253
Hiro Sushi,Walnut Creek,"1690 Locust Street, Walnut Creek 94596",Sushi,$$$$,NO,(302) 353-8343
Tofu House,San Bruno,"260 El Camino Real, San Bruno 94066",Korean,$$$,NO,(650) 952-5959
Cyclismo Cafe,Redwood City,871 MIDDLEFIELD Road 94063,Cafe,$$$,YES,"(650) 362-3970, (650) 362-3970"
Asmara Restaurant,Downtown Oakland,"5020 Telegraph Avenue, Oakland 94609",Ethiopian,$$$,YES,(510) 547-5100
Village Sake,San Anselmo,"19 Bolinas Road, San Anselmo 94930","Japanese, Pub Food",$,YES,(415) 521-5790
IHOP,Walnut Creek,"2910 N Main Street, Walnut Creek 94597","American, Burger, Sandwich",$$,NO,(925) 938-3111
Taqueria Soleska,Union City,"30200 Industrial Parkway SW, Union City 94544",Mexican,$$$,NO,(510) 324-8125
Cafe Rouge,Berkeley,"1782 4th Street, Berkeley 94710","California, French",$$,YES,(510) 525-1440
Pressed Juicery,Walnut Creek,1179A Locust Street. 94596,Juices,$,NO,(925) 944-4801
El Tazumal,Richmond,"12545 A San Pablo Avenue, Richmond-San Pablo 94805",Latin American,$,NO,(510) 235-5315
Yoppi Yogurt,Redwood City,"851 Middlefield Road, Redwood City 94063",Frozen Yogurt,$$$$,NO,(650) 556-1602
Green Burrito,Redwood City,"1800 El Camino Real, Redwood City 94070","Fast Food, Mexican",$,NO,(650) 593-3062
Southern Comfort Kitchen,Castro Valley,Location Varies 94546,"Cajun, Seafood",$,YES,(510) 549-6155
Asian Buffet,Hayward,"24100 Mission Boulevard, Hayward 94544",Chinese,$,YES,(510) 690-0888
Guadalajara Bakery & Ice Cream,San Leandro,"14341 E 14th Street, San Leandro 94578","Desserts, Ice Cream",$$,YES,(510) 352-9173
Panache Caffe,Lafayette,"3653 Mount Diablo Boulevard, Lafayette/Orinda 94549",Cafe,$$,NO,(925) 284-7232
Sabino's Coffee Shop,San Leandro,"1273 Macarthur Boulevard, San Leandro 94577",Coffee and Tea,$$$$,YES,(510) 357-5282
Mona's Burgers & Shakes,Palos Verdes Mall,"Palos Verdes Mall, 1574 Palos Verdes Mall, Walnut Creek 94597",Burger,$$$,YES,(925) 278-1415
Coffee Aroma,San Carlos,"1261 San Carlos Avenue, San Carlos 94070",Cafe,$$$$,YES,(650) 595-5027
Perfect Cup,Walnut Creek,"2999 Oak Road, Suite 130, Walnut Creek 94597","Coffee and Tea, Sandwich",$,YES,(925) 977-9177
Pacific Lighthouse Restaurant,Alameda,"1051 Pacific Marina, Alameda 94501","Cantonese, Dim Sum",$$$$,YES,(510) 263-9232
European Market Daily and Cafe,Castro Valley,"20912 Redwood Road, Castro Valley 94546",Deli,$,YES,(510) 889-1223
Ajanta,Berkeley,"1888 Solano Avenue, Berkeley 94707","Indian, Pakistani",$,NO,(510) 526-4373
Sizzler,Hayward,"24107 Hesperian Boulevard, Hayward 94545","Steak, American",$$,NO,(510) 783-0878
Romolo's,San Mateo,"81 West 37th Avenue, San Mateo 94403","Desserts, Italian",$$,NO,(650) 574-0625
Bobby D's Cocktail Lounge,Redwood City,"700 Winslow Street, Redwood City 94063",Drinks Only,$,NO,(650) 366-1043
Curry Wrapper’s Delight,Redwood City,"312 Arguello Street, Redwood City 94063",Indian,$$,NO,(650) 261-3987
El Paraiso Restaurant,Hayward,"29097 Mission Boulevard, Hayward 94544",Drinks Only,$$,NO,(510) 889-1048
Cuban Kitchen,San Mateo,3799 El Camino Real 94403,Cuban,$$$,YES,(650) 627-4636
Luigi Restaurant & Pizzeria,Pacifica,"950 Linda Mar Boulevard, Pacifica 94044",Italian,$$$,YES,(650) 355-0944
Toots Tavern,Crockett,"627 2nd Avenue, Crockett 94525",Bar Food,$$$$,NO,(510) 787-9860
840 Wine Bar & Cocktail Lounge,Redwood City,"840 Brewster Avenue, Redwood City 94063",Drinks Only,$$$$,NO,(650) 364-0840
Embassy Grill,Walnut Creek,"1345 Treat Boulevard, Walnut Creek",American,$$$,YES,(925) 934-2500
Citrus Fresh Grill,Walnut Creek,2805 Jones Road,"American, Grill",$$,YES,(925) 942-6359
Citrus Fresh Grill,Walnut Creek,"2805 Jones Road, Walnut Creek, Walnut Creek",,$$$$,YES,Not available for this place
AJ's Coffee,Half Moon Bay,"198 San Mateo Road, Half Moon Bay 94019","Coffee and Tea, Bagels",$,YES,(650) 477-1212
Que SeRaw SeRaw,Burlingame,1160 Capuchino Avenue 94010,Healthy Food,$$$$,NO,(650) 348-7298
Cafe Dolce,Walnut Creek,"1340 Treat Boulevard, Suite 115, Walnut Creek 94597",Cafe,$$$$,YES,(925) 935-1122
The Coffee Bean,Walnut Creek,"1522 Geary Road, Walnut Creek 94597",Cafe,$$$$,NO,(925) 472-0840
Gherkin's/Fish'n'Frites,Half Moon Bay,"328 Main Street, Half Moon Bay","Seafood, American",$,NO,(650) 712-1520
Cake Creations,San Mateo,"Fiesta Shops, 705 Bermuda Drive, San Mateo 94403","Bakery, Sandwich",$$$,NO,(650) 571-1552
Lee's Garden,San Leandro,"21 Thornton Street, San Leandro 94577",Chinese,$,YES,(510) 483-2328
Wendy's,Walnut Creek,2955 North Main Street 94597,Fast Food,$$,YES,(925) 937-7269
Spettro,Downtown Oakland,"3355 Lakeshore Avenue, Oakland 94610","Pizza, Italian",$$$$,NO,(510) 451-7738
Vietnam Village,Bayhill Shopping Center,"Bayhill Shopping Center, 851 Cherry Avenue, Suite 12, San Bruno 94066",Vietnamese,$$$,YES,(650) 588-9662
Jimmy John's,Walnut Creek,"2914 N. Main Street, Walnut Creek 94597",Sandwich,$$,NO,(925) 941-0014
Al Lunardi & Sons Meat,San Leandro,"570 Williams Street, San Leandro 94577",Sandwich,$$,YES,(510) 483-3273
Brews & Brats,Hayward,1061 B Street,American,$,YES,Not available for this place
Phnom Penh House,Lower Hills,"3912 Macarthur Boulevard, Lower Hills 94619",Cambodian,$$,NO,(510) 482-8989
Yogurtland,Walnut Creek,"1247 S California Boulevard, Walnut Creek 94596",Frozen Yogurt,$$,YES,(925) 939-3885
Silva Bakery,Hayward,"18563 Mission Boulevard, Hayward 94541",Portuguese,$$$$,YES,(510) 278-3322
Amberjack,Mill Valley,"72 East Blithedale Avenue, Mill Valley 94941",Japanese,$$$$,YES,(415) 383-1327
Frida,Redwood City,"820 Veterans Boulevard, Redwood City 94063",Mexican,$$,YES,(650) 364-7848
Pieology,Foster City,"1000A Metro Center Boulevard, Foster City",Pizza,$$$,YES,(650) 212-7571
Marina Pizza Parlor,San Leandro,"2004 Lewelling Boulevard, San Leandro 94579",Pizza,$$$,NO,(510) 352-9544
Cobani Gyro and Kebab,San Mateo,"8 W 25th Avenue, San Mateo 94403",Mediterranean,$,NO,(650) 389-6861
Kabob House,Walnut Creek,"1250 G Newell Avenue, Walnut Creek 94596",Middle Eastern,$$,NO,(925) 935-9278
Le Boulanger,San Mateo,"62 E 4th Avenue, San Mateo 94401","Cafe, Bakery",$,NO,(650) 548-9244
Panera Bread,Alamo Plaza,215 Alamo Plaza Suite A 94507,"Cafe, Bakery",$,NO,(925) 208-2226
Round Table Pizza,Martinez,"504 Center Avenue, Martinez 94553",Pizza,$$$,YES,(925) 370-0626
T's Firehouse Bar,Lafayette,"3709 Mount Diablo Boulevard, Lafayette 94549",Indian,$$$$,NO,(925) 298-5981
Uncle Yu Express,Union City,"30059 Industrial Parkway SW, Union City 94544",Chinese,$$$$,YES,(510) 475-8087
Sahaara,Burlingame,"1130 Broadway Avenue, Burlingame 94010",Mediterranean,$$$,NO,(650) 513-1094
Eduardo's,San Rafael,"4200 Redwood Hwy, San Rafael 94903","American, Diner",$$$,YES,(415) 479-7500
Wing Fat,San Mateo,"500 E 3rd Avenue, San Mateo 94401",Chinese,$$$,YES,(650) 344-0751
Burger King,Half Moon Bay,30 North Cabrillo Highway 94019,Fast Food,$$$,YES,(650) 726-1182
Donut Express,Castro Valley,"2638 Castro Valley Boulevard, Castro Valley 94546","Bakery, Coffee and Tea, Donuts",$$,NO,(510) 582-5508
Domino's Pizza,Martinez,4041 Alhambra Avenue 94553,"Fast Food, Pizza",$$,YES,(925) 372-5555
Alex's Giant Burger,Richmond,"1789 Rumrill Boulevard, Richmond-San Pablo, CA 94806",Burger,$$,YES,(510) 233-0009
Ale Arsenal,San Carlos,971 Laurel Street 94070,Bar Food,$,NO,(650) 594-2337
Popeyes Louisiana Kitchen,Hayward,24901 Santa Clara Street 94544,"Fast Food, Cajun",$$,YES,(510) 732-7783
Baan Thai,San Anselmo,"726 San Anselmo Avenue, San Anselmo 94960",Thai,$$$$,YES,(415) 457-9470
