Title,Tag,Area,Address,Category,Cost for two,Timings
Damso Modern Korean Cuisine,CASUAL DINING,West End,"867 Denman Street, Vancouver V6G","Korean, Asian",$$,YES
House of Tofu Soup,CASUAL DINING,Cariboo & Lougheed,"4563 North Road, Burnaby V3K3V8","Korean, Asian",$$,YES
The Wallflower,CASUAL DINING,Mount Pleasant,"2420 Main Street, Vancouver V5T3E2",Diner,$$$$,NO
Tacofino Commissary,CASUAL DINING,Grandview,"2327 East Hastings Street, Vancouver V5L 1V6",Mexican,$$$,NO
Cafe Tealips,CAFÉ,Cariboo & Lougheed,"7139 Arcola Way, Burnaby V5E1E9",Cafe,$,NO
Insadong Korean BBQ Seafood Restaurant,CASUAL DINING,"Lougheed Village, Coquitlam","301-403 North Road, Lougheed Village, Coquitlam V3K 3V9","Korean, Asian",$$$$,NO
Lido Restaurant,CASUAL DINING,"Central Plaza, Richmond","150-4231 Hazelbridge Way, Richmond V6X 3L7","Chinese, Asian",$$,YES
Seto Japanese Restaurant,CASUAL DINING,"Olympia Centre, Richmond","Olympia Centre, 155-8400 Alexandra Road, Richmond V6X 1C3","Sushi, Japanese, Asian",$$$,YES
Ninkazu Japanese Restaurant,CASUAL DINING,"Central Plaza, Richmond","#205-4231 Hazelbridge Way, Richmond V6X 3L7 3L7","Sushi, Japanese, Asian",$$$$,YES
Market by Jean-Georges - Shangri-La Hotel,FINE DINING,"Shangri-La Hotel, West End","Shangri-La Hotel, Level 3, 1115 Alberni Street, Vancouver V6E 0A8","Seafood, Canadian",$$$$,NO
Smokehouse Sandwich Company,CASUAL DINING,West Richmond,"108-5188 Westminster Highway, Richmond V7C5S7","Sandwich, Deli",$,YES
La Casa Gelato,DESSERT PARLOR,Strathcona,"1033 Venables Street, Vancouver V6A","Ice Cream, Desserts",$,NO
Sophie's Cosmic Cafe,CASUAL DINING,Kitsilano,"2095 West 4th Avenue, Kitsilano, Vancouver, Vancouver V6J1M7",Diner,$,YES
Lin Chinese Cuisine,CASUAL DINING,Fairview,"1537 W Broadway, Vancouver V6J 1W6",Chinese,$$$$,NO
Kyo Korean BBQ & Sushi House,CASUAL DINING,Fairview,"2 2993 Granville Street, Vancouver V6H 3J6","Sushi, Korean",$$,NO
Excellent Tofu & Snack,DESSERT PARLOR,"Central Plaza, Richmond","160-4231 Hazelbridge Way, Richmond V6X 3L7","Desserts, Chinese",$,YES
Sweet Obsession,BAKERY,Kitsilano,"2611 West 16th Avenue, Vancouver V6K3C2","Desserts, Bakery, Cafe",$$$$,NO
Jam Café,CASUAL DINING,Downtown,"556 Beatty Street, Vancouver V6B 2L3",American,$$$,NO
Taqueria Playa Tropical,CASUAL DINING,New Westminster,"334 6th Street, Metro Vancouver V3L3B1",Mexican,$$$,YES
Bon Crepe,DESSERT PARLOR,West End,"1238 Robson Street, Vancouver V6E 3Z6","Desserts, Bubble Tea",$,NO
The Fish Counter,QUICK BITES,Riley Park & Little Mountain,"3825 Main Street, Vancouver V5V 3P2",Seafood,$,NO
Sushi Bar Maumi,CASUAL DINING,West End,"1226 Bute Street, Vancouver V6E 1Z8","Sushi, Japanese, Asian",$$$$,YES
Hanwoori Korean Restaurant,CASUAL DINING,South Burnaby,"5740 Imperial Street, Burnaby V5J 1G1","Korean, Asian",$,NO
Osteria Savio Volpe,CASUAL DINING,Mount Pleasant,"615 Kingsway, Vancouver V5T 3K5",Italian,$$,NO
Grub,CASUAL DINING,Riley Park & Little Mountain,"4328 Main Street, Vancouver V5V 3P9",Seafood,$$$$,YES
Sushi K Kamizato,CASUAL DINING,"Shaughnessy Station, Port Coquitlam","Shaughnessy Station, 2850 Shaughnessy Street, Metro Vancouver V3C 0A4","Sushi, Japanese, Asian",$$$$,YES
Pearl Castle Cafe,CASUAL DINING,"Continental Centre, Central Richmond","Continental Centre, 1128-3779 Sexsmith Road, Richmond V6X 3Z9","Taiwanese, Asian, Bubble Tea",$$$,NO
PappaRoti,CAFÉ,West End,"1505 Robson Street, Vancouver V6G 1C3",Cafe,$$$$,YES
Mink Chocolates,DESSERT PARLOR,Downtown,"863 West Hastings Street, Vancouver V6C1Z7","Cafe, Desserts",$$$$,YES
Mosaic Grille & Bar - Hyatt Regency,CASUAL DINING,"Hyatt Regency Vancouver, Coal Harbour","Hyatt Regency, 655 Burrard Street, Vancouver V6C0A4",Canadian,$$$,YES
The Pear Tree Restaurant,CASUAL DINING,North Burnaby,"4120 Hastings Street, Burnaby V5C 2J3","Canadian, French",$$$$,NO
Hy's Steakhouse & Cocktail Bar,FINE DINING,Downtown,"637 Hornby Street, Vancouver V6C 2G2","Steak, Pacific Northwest",$$$,NO
The Ramen Butcher,CASUAL DINING,Chinatown,"223 East Georgia Street, Vancouver","Ramen, Japanese, Asian",$$$,YES
The Union,CASUAL DINING,Chinatown,"219 Union Street, Vancouver V6A","Vietnamese, Korean, Indonesian, Asian",$$$,YES
Steamworks Brew Pub,CASUAL DINING,Gastown,"The Landing, 375 Water Street, Vancouver V6B 5C6","Canadian, Bar Food",$,YES
Cuchillo,BAR,Downtown Eastside,"261 Powell Street, Vancouver V6A2Z1","Bar Food, Latin American",$$$$,YES
SalaThai Restaurant,CASUAL DINING,Downtown,"888 Burrard Street, Vancouver V6Z 1X9","Thai, Asian",$$$$,YES
Swiss Bakery,BAKERY,Mount Pleasant,"143 East 3rd Avenue, Vancouver V5T1C5","Bakery, Cafe",$$$,YES
Fisherman's Terrace Seafood Restaurant,CASUAL DINING,"Aberdeen Centre, Richmond","Aberdeen Centre, Suite 3580, 4151 Hazelbridge Way, Richmond V6X4J7","Dim Sum, Chinese, Asian",$,YES
The Reef,CASUAL DINING,Riley Park & Little Mountain,"4172 Main Street, Vancouver V5V 3P6",Caribbean,$$,YES
El Camino's,CASUAL DINING,Riley Park & Little Mountain,"3250 Main Street, Riley Park & Little Mountain, Vancouver, Vancouver V5V3M6","Mexican, Latin American",$,YES
Fondway Cafe,CAFÉ,Central Burnaby,"4462 Beresford Street, Burnaby, Burnaby V5H 2Y8","Cafe, Sandwich",$$$,NO
Snowy Village Dessert Cafe,CAFÉ,Central Richmond,"8571 Alexandra Drive, Richmond V6X 1C3","Cafe, Desserts",$$$,NO
Torafuku,CASUAL DINING,Strathcona,"958 Main Street, Vancouver V6A 2W1",Asian Fusion,$$$,YES
Hog Shack Cook House,CASUAL DINING,Steveston,"160-3900 Bayview Street, Richmond V7E0A4","Canadian, BBQ",$$,YES
Congee Noodle King,CASUAL DINING,Renfrew-Collingwood,"3313 Kingsway, Vancouver V5R 4H3","Chinese, Asian",$,YES
La Casita,CASUAL DINING,Gastown,"101 West Cordova Street, Vancouver V6B 5A7",Mexican,$$,YES
DD Mau,QUICK BITES,Yaletown,"1239 Pacific Boulevard, Vancouver V6Z 2R6",Vietnamese,$$$,NO
Viet Sub Vietnamese Cuisine,QUICK BITES,Downtown,"520 Robson Street, Downtown, Vancouver, Vancouver V6B2B7","Sandwich, Vietnamese, Asian",$$$$,NO
CRAFT Beer Market,MICROBREWERY,"Olympic Village, Mount Pleasant","Olympic Village, 85 West 1st Avenue, Vancouver V5Y3K8","Bar Food, Canadian",$,YES
Anh and Chi,CASUAL DINING,Riley Park & Little Mountain,"3388 Main Street, Vancouver V5V 3M7","Asian, Vietnamese",$$,NO
Ebisu On Robson,CASUAL DINING,West End,"827 Bute Street, Vancouver V6E 3Y4","Sushi, Japanese, Asian",$$$,NO
Cafe Zen,CASUAL DINING,Kitsilano,"1631 Yew Street, Vancouver V6K 3E6","Canadian, Diner",$$,YES
Dunn's Famous,CASUAL DINING,Downtown,"827 Seymour Street, Vancouver V6B 5J3",Bar Food,$$$$,YES
Famoso Neapolitan Pizzeria,CASUAL DINING,Grandview,"1380 Commercial Drive, Vancouver V5L 3X6","Italian, Pizza",$$$$,NO
Burger Heaven,CASUAL DINING,New Westminster,"77 10th Street, Metro Vancouver V3M 1C4","Burger, Canadian",$$,NO
Chipotle Mexican Grill,QUICK BITES,Downtown,"818 Howe Street, Vancouver V6Z 1N4","Mexican, Fast Food",$,NO
Espana Restaurant,CASUAL DINING,West End,"1118 Denman Street, Vancouver V6G 2M8","Tapas, Spanish",$$,NO
Chen's Shanghai Kitchen,CASUAL DINING,"Park Village, Garden City","129-4940 No. 3 Road, Richmond, Richmond V6Y 2Y8","Chinese, Asian",$$$$,YES
Patisserie Lebeau,CAFÉ,Fairview,"1728 West 2nd Avenue, Vancouver V6J1H7","Cafe, Desserts",$$$$,YES
Yolk's Breakfast Trailer,FOOD TRUCK,Gastown,"Location Varies, Vancouver V6B",Diner,$,YES
Joyeaux Cafe & Restaurant,CASUAL DINING,Downtown,"551 Howe Street, Vancouver V6C 2T8","Vietnamese, Asian",$$$$,NO
Dutch Wooden Shoe Cafe,CASUAL DINING,Riley Park & Little Mountain,"3292 Cambie Street, Vancouver V5Z",European,$,NO
Tomahawk Restaurant,CASUAL DINING,Lower Capilano,"1550 Philip Avenue, North Vancouver V7P2V7","Diner, Burger",$$$$,NO
Homer St. Cafe & Bar,CASUAL DINING,Yaletown,"898 Homer Street, Vancouver V6B 5S3",Canadian,$,YES
Bob Likes Thai Food,CASUAL DINING,Riley Park & Little Mountain,"3755 Main Street, Vancouver V5V",Thai,$$$,YES
Brioche,CAFÉ,Gastown,"401 West Cordova Street, Vancouver V6B 1E5","Cafe, Italian",$$$,YES
Breka Bakery & Cafe,BAKERY,Punjabi Market,"6533 Fraser Street, Vancouver V5X","Bakery, Cafe",$$$$,YES
Le Petit Saigon,CASUAL DINING,Hastings-Sunrise,"2783 East Hastings Street, Vancouver V5K1Z8","Vietnamese, Asian",$,NO
Mom's Grilled Cheese Truck,FOOD TRUCK,Downtown,"884 West Cordova Street, Vancouver V6C3G1","Sandwich, American",$$$,YES
Bacchus Restaurant and Lounge - Wedgewood Hotel,FINE DINING,"Wedgewood Hotel, Dowtown","Wedgewood Hotel, 845 Hornby Street, Vancouver V6Z 1V1",Pacific Northwest,$$,NO
Kisamos Greek Taverna,CASUAL DINING,Steveston,"3420 Moncton Street, Richmond V7E 3A2 3A3",Greek,$$$$,YES
Longtail Kitchen,FOOD COURT,"River Market, New Westminster","River Market, 116-810 Quayside Drive, Metro Vancouver V3M6B9","Fast Food, Thai, Asian",$,YES
Sushiholic,CASUAL DINING,Hastings-Sunrise,"3311 East Broadway, Vancouver, Vancouver V5M 2A1","Sushi, Japanese, Asian",$$,YES
The Sardine Can,CASUAL DINING,Gastown,"26 Powell Street, Vancouver V6A 1E7","Tapas, Spanish",$$$$,NO
Applause Japanese Restaurant,CASUAL DINING,"Oak Plaza, Marpole","Oak Plaza, 8269 Oak Street, Vancouver V6P4A8","Sushi, Japanese, Asian",$,NO
Heirloom Vegetarian,CASUAL DINING,Fairview,"1509 West 12th Avenue, Vancouver V6J 2E2","Pacific Northwest, Healthy Food",$,NO
Dynasty Seafood Restaurant,CASUAL DINING,Fairview,"108-777 W Broadway, Vancouver V5Z4J7","Dim Sum, Chinese, Asian, Seafood",$$,YES
Chad Thai,CASUAL DINING,North Burnaby,"4010 East Hastings Street, Burnaby, Burnaby V5C 2H9","Thai, Asian",$$,YES
Ramen Danbo,CASUAL DINING,Kitsilano,"1833 West 4th Avenue, Vancouver V6J 1M4","Ramen, Japanese, Asian",$$$$,YES
Hachibei,CASUAL DINING,South Cambie Street,"778 West 16th Avenue, Vancouver V5Z4L5","Sushi, Japanese, Asian",$$$$,NO
BierCraft Tap and Tapas Bar,CASUAL DINING,Grandview,"1191 Commercial Drive, Vancouver V5L 3X2","Canadian, Bar Food",$$$,YES
Zefferelli's,CASUAL DINING,West End,"1136 Robson Street, Vancouver V6E 1B2",Italian,$,YES
Moii Cafe,CAFÉ,Fairview,"2559 Cambie Street, Vancouver, Vancouver 0V5Z 3Y6","Cafe, Bubble Tea, Desserts",$$$$,NO
Tasty Indian Bistro,CASUAL DINING,North Delta,"8295 120 Street, Metro Vancouver V4C 6R1",Indian,$$,YES
Memory Corner,CASUAL DINING,Central Richmond,"6900 Number 3 Road, Richmond V6Y 2C5","Taiwanese, Chinese, Asian, Bubble Tea",$$,YES
Penang Delight Cafe,CASUAL DINING,Renfrew-Collingwood,"3885 Rupert Street, Vancouver V5R 2G7","Malaysian, Asian",$$$,NO
Cockney Kings Fish & Chips,CASUAL DINING,"Columbia Square Plaza, New Westminster","Columbia Square Plaza, 130-66 10th Street, Metro Vancouver V3M 1A6","Fish and Chips, British",$$$$,NO
Eight 1/2 Restaurant Lounge,CASUAL DINING,Mount Pleasant,"151 East 8th Avenue, Vancouver V5T1R8",Canadian,$$$,NO
Tokyo Joe's Sushi Factory,QUICK BITES,Central Richmond,"8211 Ackroyd Road, Richmond V6X 3J9","Sushi, Japanese, Asian",$$$,YES
Sushi S Japanese Restaurant,CASUAL DINING,Central Burnaby,"4739 Willingdon Avenue, Burnaby V5G 3H5","Sushi, Japanese, Asian",$$$$,YES
Chicha,CASUAL DINING,Mount Pleasant,"136 East Broadway, Vancouver V5T 1W1","Tapas, Peruvian, Latin American",$$$$,YES
Sushi Town,CASUAL DINING,North Burnaby,"5935 East Hastings Street, Burnaby V5B","Sushi, Japanese",$$$$,YES
Hakkaku Ramen,CASUAL DINING,North Burnaby,"4530 Hastings Street, Burnaby V5C 2K6","Ramen, Japanese",$$$,NO
Kirin Seafood Restaurant,CASUAL DINING,"Richmond Centre, Richmond","Richmond Centre, Second Floor, 7900 Westminster Highway, Richmond V6X 1A5","Dim Sum, Seafood",$,YES
Anatolia's Gate,CASUAL DINING,Cariboo & Lougheed,"7084 Kingsway, Burnaby V5E 1E5","Turkish, Mediterranean",$$$,YES
Matsuyama Japanese Restaurant,CASUAL DINING,"Connaught Plaza, Richmond","Connaught Plaza, 8500 Alexandra Road, Richmond V6X 1C3","Sushi, Japanese, Asian",$,YES
Lee's Donuts,DESSERT PARLOR,"The Public Market, Granville Island","The Public Market, 122-1689 Johnston Street, Vancouver V6H3R9",Desserts,$,NO
Top Shanghai Cuisine,CASUAL DINING,Central Richmond,"5880 Number 3 Road, Richmond V6X","Shanghai, Chinese, Asian",$,NO
Sushi Loku,CASUAL DINING,Mount Pleasant,"2280 Commercial Drive, Vancouver, BC V5N 5P9, Vancouver V5T 1X4","Sushi, Japanese, Asian",$$$,NO
JY Noodle - No. 1 Beef Noodle House,CASUAL DINING,South Burnaby,"4741 Willingdon Avenue, Burnaby V5G 3H5","Taiwanese, Asian, Bubble Tea",$$,YES
Paul's Place Omelettery,CASUAL DINING,Fairview,"2211 Granville Street, Vancouver V6H3G1","Canadian, Diner, Sandwich",$,YES
Tomokazu Japanese Restaurant,CASUAL DINING,Fairview,"201-1128 West Broadway, Vancouver V6H 1G5","Sushi, Japanese",$$,NO
Gyoza Bar,CASUAL DINING,Downtown,"622 West Pender Street, Vancouver V6B1V8","Japanese, Asian",$,NO
Lucy's Eastside Diner,CASUAL DINING,Mount Pleasant,"2708 Main Street, Vancouver V5T 3C7",Diner,$$$$,YES
Memphis Blues Barbeque House,CASUAL DINING,Grandview,"1342 Commercial Drive, Vancouver V5L 3X6",BBQ,$$$,YES
Patisserie Fur Elise,DESSERT PARLOR,Yaletown,"847 Hamilton Street., Vancouver V6B 6A1","Desserts, Tea",$$$,YES
My Greek Taverna,CASUAL DINING,Coquitlam,"946 Brunette Avenue, Coquitlam, Coquitlam V3K 1C9","Greek, Mediterranean",$$,NO
giovane café + eatery + market - Fairmont Pacific Rim,CAFÉ,"Fairmont Pacific Rim, Coal Harbour","Fairmont Pacific Rim, 1038 Canada Place, Vancouver V6C2G8","Cafe, Italian",$$$,YES
Saffron Indian Cuisine,CASUAL DINING,Central Burnaby,"4300 Kingsway, Burnaby V5H 1Z5",Indian,$$,NO
Dai Tung Chinese Seafood Restaurant,CASUAL DINING,Kensington,"108-1050 Kingsway, Vancouver V5V3C6","Dim Sum, Chinese, Asian",$$$$,NO
Bestie,CASUAL DINING,Chinatown,"105 East Pender Street, Vancouver V6A1T5",German,$$$$,NO
Cascade Room,CASUAL DINING,Mount Pleasant,"2616 Main Street, Vancouver V5T 3E7","British, Bar Food",$$$$,YES
Cafe Gloucester,CASUAL DINING,Riley Park & Little Mountain,"3338 Cambie Street, Vancouver V5Z2W5","Chinese, Hong Kong Style",$,YES
Ho Yuen Kee Restaurant,CASUAL DINING,Punjabi Market,"6236 Fraser Street, Vancouver V5W","Chinese, Asian",$,YES
Berry Good,CAFÉ,"Excel Centre, Richmond","Excel Centre, 1120-8766 McKim Way, Richmond V6X 4G4","Cafe, Desserts",$$,NO
Savary Island Pie Company,BAKERY,Ambleside,"1533 Marine Drive, West Vancouver V7V3R5","Bakery, Cafe",$$,NO
JOEY Burrard,CASUAL DINING,West End,"820 Burrard St, West End, Vancouver BC V6Z 1X9","Canadian, Bar Food",$$$,YES
X-Site Grill & Bistro,CASUAL DINING,North Burnaby,"4625 Hastings Street, Burnaby V5C 2K8","Burger, Grill",$$$,NO
Sula Indian Restaurant,CASUAL DINING,Grandview,"1128 Commercial Drive, Vancouver V5L 2N1",Indian,$$$,YES
Milk & Sugar Cafe,QUICK BITES,Renfrew-Collingwood,"3365 Suite 101 Kingsway, Vancouver V5R 5K6","Bubble Tea, Cafe, Ice Cream",$$$,NO
Yuu Japanese Tapas,CASUAL DINING,"Continental Centre, Central Richmond","Continental Centre, 1111-3779 Sexsmith Road, Richmond V6X 3Z9","Japanese, Asian",$$,NO
Pho Tam,CASUAL DINING,"Andes Plaza, Whalley","Andes Plaza, 10-10302 City Parkway, Surrey, Surrey V3T 4Y8","Vietnamese, Asian",$$,NO
Jules Casual French Bistro,CASUAL DINING,Gastown,"216 Abbott Street, Vancouver V6B 1B2",French,$,NO
Matchstick Coffee,CAFÉ,Mount Pleasant,"639 East 15th Avenue, Vancouver V5T2R6",Cafe,$$$$,NO
720 Sweets,DESSERT PARLOR,Kitsilano,"3278 West Broadway, Vancouver V6K 2H4","Desserts, Ice Cream",$$$$,NO
Camellia Tea & Coffee,CAFÉ,South Burnaby,"104-6888 Royal Oak Avenue, Burnaby V5J 4J2","Cafe, Desserts",$,YES
Five Sails - Pan Pacific Vancouver,FINE DINING,"Pan Pacific Vancouver, Coal Harbour","Pan Pacific Vancouver, 410-999 Canada Place, Vancouver V6C3T4","French, Pacific Northwest, Seafood",$,NO
Ba Le Deli & Bakery,BAKERY,Mount Pleasant,"701 Kingsway, Vancouver V5T 3K6 2R7","Bakery, Deli, Vietnamese",$,YES
Richmond Night Market,FOOD TRUCK,Central Richmond,"8351 River Rd, Richmond V6X1Y1","Asian, Dim Sum, International",$,NO
Hapa Izakaya,CASUAL DINING,Yaletown,"1193 Hamilton Street, Vancouver V6B 5P6","Sushi, Japanese, Asian",$$$$,YES
Bishop's,CASUAL DINING,Kitsilano,"2183 West 4th Avenue, Vancouver V6K 4S2",Pacific Northwest,$$,NO
Empire Seafood Restaurant,CASUAL DINING,"London Plaza, Richmond","London Plaza, 200-5951 Number 3 Road, Richmond V6X2E3","Dim Sum, Cantonese, Chinese, Asian",$$$$,YES
The Parlour,CASUAL DINING,Yaletown,"1011 Hamilton Street, Vancouver V6B 2W7","Pizza, Bar Food",$$$,NO
Ramen Koika,CASUAL DINING,West End,"1231 Davie Street, Vancouver V6E 1N4","Ramen, Japanese, Asian",$$,YES
Bistro Wagon Rouge,CASUAL DINING,Grandview,"1869 Powell Street, Vancouver V5L 1H9",French,$$,YES
Butchers Block BBQ,QUICK BITES,North Burnaby,"4091 Hastings Street, Burnaby V5C 2J3","Burger, Fast Food",$$$,NO
Honey Doughnuts and Goodies,CAFÉ,Deep Cove,"4373 Gallant Avenue, North Vancouver V7G1L1",Cafe,$,NO
Burdock & Co.,CASUAL DINING,Mount Pleasant,"2702 Main Street, Vancouver, Vancouver V5T 3E8",Canadian,$$,NO
Mui Ngo Gai,CASUAL DINING,Kensington,"2052 Kingsway, Vancouver V5N2T3","Vietnamese, Asian",$,NO
Meet on Main,CASUAL DINING,Riley Park & Little Mountain,"4288 Main Street, Vancouver V5V3P9","Vegetarian, Bar Food",$,NO
Wakwak Burger,FOOD TRUCK,Downtown,"Location Varies, Vancouver V6C","Burger, Fast Food",$,NO
Boiling Point,CASUAL DINING,Central Richmond,"130-4800 Number 3 Road, Richmond V6X 3A6","Taiwanese, Asian",$$$$,NO
Black Rice Izakaya,CASUAL DINING,Yaletown,"782 Cambie Street, Vancouver V6B 2R5","Sushi, Japanese, Asian",$$$$,YES
Samurai Sushi House,CASUAL DINING,Oakridge,"5888 Cambie Street, Vancouver V5Z 3A8","Sushi, Japanese",$$$$,NO
Marcello Pizzeria & Restaurants,CASUAL DINING,Grandview,"1404 Commercial Drive, Vancouver V5L 3X9","Italian, Pizza",$$$$,YES
Zabu Chicken,CASUAL DINING,West End,"1635 Robson Street, Vancouver V6G 1C8","Korean, Asian",$$$$,YES
Chef Tony,CASUAL DINING,"Empire Centre, Richmond","101-4600 Number 3 Road, Richmond V6X","Dim Sum, Chinese",$$$,NO
Sushi & Roll,CASUAL DINING,Whalley,"103-10241 King George Boulevard, Surrey, Surrey V3T 2W6","Sushi, Japanese, Asian",$$,NO
Slickity Jim's Chat n' Chew,BAR,Riley Park & Little Mountain,"3475 Main Street, Vancouver V5V 3N2",Canadian,$$$$,NO
Nightingale,CASUAL DINING,Coal Harbour,"1017 W Hastings Street, Vancouver V6E 0C4","Canadian, Italian",$$,NO
Tatsu Japanese Bistro,CASUAL DINING,Grandview,"1441 Commercial Drive, Vancouver V5L 3X8","Sushi, Japanese, Asian",$$,NO
Bonchaz Bakery Cafe,CAFÉ,Downtown,"426 West Hastings Street, Vancouver V6B 1L1",Cafe,$$$$,NO
Dockside Restaurant,CASUAL DINING,Granville Island,"Granville Island Hotel, 1253 Johnston Street, Vancouver V6H3R9",Seafood,$,YES
Laksa King,CASUAL DINING,Hastings-Sunrise,"2546 East Hastings Street, Vancouver V5K","Burmese, Asian Fusion",$$,YES
Caffè Cittadella,CAFÉ,Fairview,"2310 Ash Street, Vancouver V5Z 3C3",Cafe,$$$$,NO
Boulevard Kitchen & Oyster Bar - The Sutton Place Hotel,FINE DINING,"The Sutton Place Hotel, West End","The Sutton Place Hotel, 845 Burrard Street, Vancouver","Seafood, Pacific Northwest",$$$$,NO
No. 9 Restaurant,CASUAL DINING,"Lansdowne Centre, Richmond","Lansdowne Centre, 812-5300 Number 3 Road, Richmond V6X 2X9","Hong Kong Style, Chinese, Asian",$$,NO
Duffin's Donuts,CAFÉ,Kensington,"1391 E 41st Avenue, Vancouver V5W 3R9","Cafe, Sandwich",$,NO
Cattle Cafe,CASUAL DINING,Central Burnaby,"4877 Kingsway, Burnaby V5H 4T2","Chinese, Asian",$,NO
Soho Tea Room,CASUAL DINING,Riley Park & Little Mountain,"3466 Cambie Street, Vancouver V5Y 2B1","Bubble Tea, Asian",$,NO
Bauhaus Restaurant,FINE DINING,Gastown,"1 West Cordova Street, Vancouver V6B 2J2",German,$$$$,NO
Adonia Tea House,CAFÉ,Shaughnessy,"2057 West 41st Avenue, Vancouver V6M1Y7","Tea, Cafe",$$$,YES
Seok Gi Si Dae,CASUAL DINING,Coquitlam,"4-602 Clarke Road, Coquitlam, Coquitlam V3J 3X6","Korean, Asian",$$$,NO
Golden Ocean Seafood Restaurant,CASUAL DINING,Kerrisdale,"2046 W 41st Avenue, Vancouver V6M 1Y7","Dim Sum, Cantonese, Asian",$$,YES
Tsuki Sushi Bar,CASUAL DINING,Downtown,"509 Abbott Street, Vancouver V6B 6C1","Sushi, Japanese, Asian",$$$,YES
Shanghai Wonderful Restaurant,CASUAL DINING,Central Richmond,"Best Western Plus, 9260 Bridgeport Road, Richmond V6X","Chinese, Asian",$$,NO
Trees Organic Coffee,CAFÉ,Downtown,"450 Granville Street, Vancouver V6C1V4","Cafe, Sandwich",$,NO
Thai Basil,QUICK BITES,West End,"1215 Thurlow Street, Vancouver V6E 1X4",Thai,$$$$,NO
CHOP Steakhouse & Bar,CASUAL DINING,East Richmond,"10251 Saint Edwards Drive, Richmond V6X 0J3","Steak, Canadian, Pacific Northwest",$,YES
Bubble Tea Shop,CAFÉ,Central Richmond,"105-4651 Number 3 Road, Richmond V6X","Desserts, Bubble Tea, Cafe",$$$,YES
Hai Phong Vietnamese Restaurant,CASUAL DINING,Kensington,"1246 Kingsway, Vancouver, Vancouver V5V","Vietnamese, Asian",$,NO
33 Acres Brewing,MICROBREWERY,Mount Pleasant,"15 West 8th Avenue, Vancouver V5Y1M8",Bar Food,$$,NO
Pepper Lunch,CASUAL DINING,Central Richmond,"150-5951 Number 3 Road, Richmond V6X 2E3","Japanese, Asian",$$,YES
Salmon House on the Hill,CASUAL DINING,Ambleside,"2229 Folkestone Way, West Vancouver V7S2X7","Pacific Northwest, Seafood",$$$$,NO
Icy Bar,DESSERT PARLOR,Victoria-Fraserview & Killarney,"3618 Kingsway, Vancouver V5R5M2","Bubble Tea, Desserts, Asian",$,NO
Locus Restaurant & Lounge,CASUAL DINING,Riley Park & Little Mountain,"4121 Main Street, Vancouver V5V3P6","Canadian, Burger",$$$$,NO
Neverland Tea Salon,CAFÉ,Kitsilano,"3066 West Broadway, Vancouver V6K 2G9","Cafe, Tea",$,YES
Off The Grid Waffles,QUICK BITES,Punjabi Market,"5943, Fraser Street, Punjabi Market, Vancouver, Vancouver V5R 5H4",Desserts,$$$,NO
Hoi An Cafe,CASUAL DINING,Kensington,"5002 Victoria Drive, Vancouver V5P","Vietnamese, Asian",$,YES
True Confections,DESSERT PARLOR,West End,"866 Denman Street, Vancouver V6G2L9",Desserts,$$$$,NO
Morak Korean Fusion Restaurant,CASUAL DINING,Central Burnaby,"6285 Nelson Avenue, Burnaby V5H 4T5","Korean, Asian Fusion, Asian",$,NO
Argo Cafe,CASUAL DINING,Mount Pleasant,"1836 Ontario Street, Vancouver V5Y1B3",Diner,$$$$,NO
Red Star Seafood Restaurant,CASUAL DINING,Marpole,"8298 Granville Street, Vancouver V6P 4Z6","Chinese, Asian",$$$,NO
Miko Sushi Japanese Restaurant,CASUAL DINING,West End,"1335 Robson Street, Vancouver V6E 2B1","Sushi, Japanese, Asian",$$$$,YES
Passion8 Dessert Cafe,CAFÉ,Mount Pleasant,"3010 Cambie Street, Vancouver V5Z 2V9","Cafe, Desserts",$$$$,YES
